给 O
学 B-PER
生 I-PER
发 O
送 O
个 O
性 O
化 O
的 O
反 B-TER
馈 I-TER
， O
实 O
时 O
或 O
者 O
接 O
近 O
实 O
时 O
地 O
向 O
学 B-PER
生 I-PER
进 O
行 O
反 B-TER
馈 I-TER
。 O

② O
社 O
区 O
与 O
合 O
作 O
（ O
C O
o O
m O
m O
u O
n O
i O
t O
y O
& O
C O
o O
l O
l O
a O
b O
o O
r O
a O
t O
i O
o O
n O
） O
： O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
可 O
以 O
通 O
过 O
编 O
制 O
一 O
个 O
社 O
会 O
性 O
组 O
件 O
到 O
课 O
程 O
中 O
改 O
善 O
学 B-PER
生 I-PER
的 O
学 O
习 O
参 O
与 O
。 O

例 O
如 O
， O
K B-TOO
n I-TOO
e I-TOO
w I-TOO
t I-TOO
o I-TOO
n I-TOO
平 O
台 O
的 O
M O
a O
t O
h O
R O
e O
a O
d O
i O
n O
e O
s O
s O
模 O
块 O
中 O
提 O
供 O
了 O
一 O
个 O
可 O
以 O
让 O
老 B-PER
师 I-PER
根 O
据 O
学 B-PER
生 I-PER
所 O
使 O
用 O
教 B-TER
材 I-TER
的 O
不 O
同 O
将 O
学 B-PER
生 I-PER
分 O
组 O
的 O
控 O
制 O
面 O
板 O
， O
通 O
过 O
分 O
组 O
使 O
得 O
每 O
组 O
的 O
组 O
员 O
的 O
能 O
力 O
可 O
以 O
得 O
到 O
互 O
补 O
。 O

③ O
游 B-TER
戏 I-TER
化 I-TER
（ O
G O
a O
m O
i O
f O
i O
c O
a O
t O
i O
o O
n O
） O
： O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
可 O
以 O
根 O
据 O
游 B-TER
戏 I-TER
化 I-TER
思 O
维 O
组 O
织 O
学 O
习 O
活 O
动 O
， O
例 O
如 O
， O
逐 O
步 O
增 O
加 O
作 O
业 O
的 O
难 O
度 O
， O
提 O
示 O
下 O
一 O
段 O
要 O
学 O
习 O
的 O
层 O
次 O
， O
增 O
加 O
悬 O
疑 O
性 O
等 O
。 O

此 O
外 O
， O
还 O
有 O
其 O
他 O
一 O
些 O
游 O
戏 O
元 O
素 O
可 O
以 O
被 O
强 O
化 O
（ O
例 O
如 O
进 O
步 O
奖 O
励 O
、 O
勋 O
章 O
以 O
及 O
成 O
就 O
排 O
序 O
等 O
） O
， O
从 O
而 O
将 O
课 O
程 O
学 O
习 O
转 O
换 O
为 O
游 O
戏 O
性 O
的 O
学 O
习 O
体 O
验 O
。 O

知 O
识 O
拓 O
展 O
： O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
及 O
其 O
构 O
成 O
【 O
8 O
. O
1 O
二 O
维 O
码 O
】 O
2 O
扩 O
展 O
现 O
实 O
与 O
情 O
景 O
教 O
学 O
扩 B-TOO
展 I-TOO
现 I-TOO
实 I-TOO
（ O
E O
x O
t O
e O
n O
d O
e O
d O
r O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
X B-TOO
R I-TOO
） O
指 O
的 O
是 O
物 O
理 O
环 O
境 O
与 O
虚 O
拟 O
环 O
境 O
混 O
合 O
或 O
提 O
供 O
完 O
全 O
沉 O
浸 O
式 O
虚 O
拟 O
体 O
验 O
的 O
环 O
境 O
。 O

X B-TOO
R I-TOO
最 O
常 O
见 O
的 O
两 O
种 O
技 O
术 O
是 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
( O
V O
i O
r O
t O
u O
a O
l O
r O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
V B-TOO
R I-TOO
) O
和 O
增 B-TOO
强 I-TOO
现 I-TOO
实 I-TOO
( O
A O
u O
g O
m O
e O
n O
t O
e O
d O
r O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
A B-TOO
R I-TOO
) O
。 O

V B-TOO
R I-TOO
通 O
常 O
是 O
一 O
种 O
沉 O
浸 O
式 O
的 O
体 O
验 O
， O
包 O
括 O
在 O
完 O
全 O
虚 O
拟 O
的 O
环 O
境 O
中 O
操 O
作 O
和 O
与 O
虚 O
拟 O
对 O
象 O
的 O
交 O
互 O
， O
A B-TOO
R I-TOO
用 O
虚 O
拟 O
内 O
容 O
覆 O
盖 O
物 O
理 O
的 O
对 O
象 O
和 O
地 O
点 O
。 O

V B-TOO
R I-TOO
可 O
以 O
通 O
过 O
耳 O
机 O
提 O
供 O
身 O
临 O
其 O
境 O
的 O
体 O
验 O
感 O
， O
但 O
A B-TOO
R I-TOO
通 O
常 O
需 O
要 O
智 B-TOO
能 I-TOO
手 I-TOO
机 I-TOO
的 O
支 O
持 O
。 O

此 O
外 O
， O
全 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
也 O
属 O
于 O
X B-TOO
R I-TOO
的 O
技 O
术 O
， O
全 O
息 O
的 O
意 O
思 O
是 O
完 O
全 O
信 O
息 O
， O
通 O
过 O
干 O
涉 O
原 O
理 O
记 O
录 O
物 O
体 O
光 O
波 O
信 O
息 O
， O
然 O
后 O
利 O
用 O
衍 O
射 O
原 O
理 O
再 O
现 O
物 O
体 O
光 O
波 O
信 O
息 O
， O
形 O
成 O
与 O
物 O
体 O
本 O
身 O
很 O
像 O
的 O
三 O
维 O
图 O
像 O
1 O
1 O
6 O
。 O

1 O
． O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
（ O
V B-TOO
R I-TOO
） O
的 O
概 O
念 O
与 O
特 O
征 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
（ O
V O
i O
r O
t O
u O
a O
l O
R O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
V B-TOO
R I-TOO
） O
是 O
多 B-TOO
媒 I-TOO
体 I-TOO
技 I-TOO
术 I-TOO
广 O
泛 O
应 O
用 O
后 O
兴 O
起 O
的 O
更 O
高 O
层 O
次 O
的 O
计 O
算 O
机 O
用 O
户 O
接 O
口 O
技 O
术 O
， O
它 O
利 O
用 O
计 O
算 O
机 O
生 O
成 O
一 O
种 O
模 O
拟 O
环 O
境 O
， O
通 O
过 O
多 O
种 O
传 O
感 O
设 O
备 O
使 O
用 O
户 O
“ O
融 O
入 O
” O
到 O
该 O
环 O
境 O
中 O
， O
实 O
现 O
用 O
户 O
与 O
该 O
环 O
境 O
直 O
接 O
进 O
行 O
自 O
然 O
的 O
交 O
互 O
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 O
术 O
主 O
要 O
包 O
括 O
以 O
下 O
三 O
个 O
方 O
面 O
的 O
特 O
征 O
： O
① O
沉 O
浸 O
性 O
。 O

用 B-PER
户 I-PER
可 O
以 O
感 O
到 O
作 O
为 O
虚 O
拟 O
环 O
境 O
中 O
的 O
一 O
员 O
存 O
在 O
于 O
虚 O
拟 O
环 O
境 O
之 O
中 O
， O
即 O
身 O
临 O
其 O
境 O
。 O

例 O
如 O
当 O
用 B-PER
户 I-PER
转 O
动 O
头 O
部 O
时 O
， O
虚 O
拟 O
环 O
境 O
中 O
的 O
视 O
景 O
也 O
实 O
时 O
地 O
跟 O
着 O
变 O
化 O
； O
移 O
动 O
数 O
据 O
手 O
套 O
时 O
， O
虚 O
拟 O
环 O
境 O
中 O
的 O
手 O
中 O
的 O
物 O
体 O
也 O
跟 O
着 O
移 O
动 O
。 O

② O
交 B-TER
互 I-TER
性 I-TER
。 O

即 O
用 B-PER
户 I-PER
对 O
模 O
拟 O
环 O
境 O
内 O
物 O
体 O
的 O
可 O
操 O
作 O
程 O
度 O
和 O
从 O
环 O
境 O
得 O
到 O
反 B-TER
馈 I-TER
的 O
自 O
然 O
程 O
度 O
。 O

例 O
如 O
， O
用 B-PER
户 I-PER
可 O
以 O
用 O
手 O
去 O
直 O
接 O
抓 O
取 O
视 O
场 O
中 O
的 O
物 O
体 O
， O
这 O
时 O
手 O
有 O
握 O
着 O
真 O
实 O
物 O
体 O
的 O
感 O
觉 O
， O
同 O
时 O
还 O
可 O
以 O
感 O
觉 O
物 O
体 O
的 O
重 O
量 O
， O
视 O
场 O
中 O
的 O
物 O
体 O
也 O
将 O
随 O
着 O
手 O
的 O
移 O
动 O
而 O
移 O
动 O
， O
随 O
着 O
手 O
的 O
挤 O
压 O
而 O
变 O
形 O
。 O

③ O
想 B-TER
象 I-TER
性 I-TER
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
用 O
视 O
觉 O
形 O
式 O
反 O
映 O
设 B-PER
计 I-PER
者 I-PER
的 O
思 O
想 O
。 O

例 O
如 O
， O
在 O
盖 O
一 O
座 O
大 O
厦 O
之 O
前 O
首 O
先 O
要 O
对 O
大 O
厦 O
的 O
结 O
构 O
、 O
外 O
形 O
做 O
细 O
致 O
的 O
构 O
思 O
， O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
把 O
这 O
种 O
构 O
思 O
变 O
成 O
看 O
得 O
见 O
的 O
虚 O
拟 O
物 O
体 O
供 O
人 O
们 O
讨 O
论 O
， O
大 O
大 O
提 O
高 O
了 O
设 O
计 O
的 O
质 O
量 O
与 O
效 O
率 O
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
根 O
据 O
其 O
实 O
现 O
技 O
术 O
的 O
不 O
同 O
分 O
为 O
以 O
下 O
两 O
类 O
： O
① O
使 O
用 O
专 O
用 O
设 O
备 O
实 O
现 O
通 O
过 O
专 O
用 O
的 O
硬 O
件 O
设 O
备 O
来 O
产 O
生 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
的 O
效 O
果 O
。 O

例 O
如 O
， O
在 O
视 O
觉 O
方 O
面 O
有 O
头 O
盔 O
式 O
立 O
体 O
显 O
示 O
器 O
等 O
， O
在 O
听 O
觉 O
方 O
面 O
有 O
三 O
维 O
音 O
响 O
输 O
出 O
装 O
置 O
， O
在 O
力 O
觉 O
、 O
触 O
觉 O
、 O
运 O
动 O
感 O
等 O
方 O
面 O
有 O
数 O
据 O
手 O
套 O
、 O
数 O
据 O
衣 O
， O
以 O
及 O
语 B-TOO
音 I-TOO
识 I-TOO
别 I-TOO
、 O
眼 O
球 O
运 O
动 O
检 O
测 O
等 O
装 O
置 O
。 O

在 O
未 O
来 O
， O
还 O
将 O
开 O
发 O
出 O
具 O
备 O
味 O
觉 O
、 O
嗅 O
觉 O
功 O
能 O
的 O
系 O
统 O
， O
从 O
而 O
使 O
虚 O
拟 O
世 O
界 O
更 O
加 O
接 O
近 O
真 O
实 O
。 O

该 O
类 O
专 O
用 O
设 O
备 O
具 O
有 O
较 O
高 O
的 O
沉 O
浸 O
性 O
、 O
交 O
互 O
性 O
， O
但 O
是 O
由 O
于 O
该 O
类 O
设 O
备 O
的 O
价 O
格 O
比 O
较 O
昂 O
贵 O
， O
因 O
此 O
通 O
常 O
较 O
多 O
地 O
应 O
用 O
于 O
实 O
验 O
室 O
或 O
者 O
小 O
范 O
围 O
的 O
情 O
况 O
下 O
。 O

② O
在 O
个 O
人 O
计 B-TOO
算 I-TOO
机 I-TOO
上 O
实 O
现 O
在 O
台 O
式 O
计 B-TOO
算 I-TOO
机 I-TOO
、 O
便 B-TOO
携 I-TOO
机 I-TOO
、 O
P B-TOO
A I-TOO
D I-TOO
或 O
智 O
能 O
手 B-TOO
机 I-TOO
等 O
个 O
人 O
计 O
算 O
机 O
设 O
备 O
上 O
， O
可 O
以 O
应 O
用 O
V O
R O
M O
L O
语 O
言 O
、 O
H B-TOO
T I-TOO
M I-TOO
L I-TOO
5 I-TOO
、 O
全 B-TOO
景 I-TOO
环 I-TOO
视 I-TOO
技 I-TOO
术 I-TOO
、 O
F B-TOO
l I-TOO
a I-TOO
s I-TOO
h I-TOO
等 O
技 O
术 O
来 O
实 O
现 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
。 O

也 O
可 O
以 O
将 O
I O
n O
t O
e O
r O
n O
e O
t O
技 O
术 O
与 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 I-TOO
术 I-TOO
结 O
合 O
， O
实 O
现 O
基 O
于 O
网 O
络 O
的 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 O
术 O
， O
也 O
称 O
W O
e O
b O
- O
3 O
D O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 I-TOO
术 I-TOO
在 O
教 O
学 O
中 O
的 O
主 O
要 O
作 O
用 O
可 O
以 O
包 O
括 O
： O
① O
帮 O
助 O
学 B-PER
习 I-PER
者 I-PER
探 O
索 O
那 O
些 O
不 O
能 O
接 O
触 O
到 O
的 O
地 O
点 O
和 O
事 O
物 O
， O
例 O
如 O
火 O
星 O
表 O
面 O
的 O
探 O
索 O
； O
② O
向 O
学 B-PER
习 I-PER
者 I-PER
呈 O
现 O
那 O
些 O
难 O
于 O
观 O
察 O
和 O
测 O
量 O
的 O
事 O
物 O
， O
例 O
如 O
观 O
察 O
某 O
个 O
分 O
子 O
结 O
构 O
； O
③ O
为 O
学 B-PER
习 I-PER
者 I-PER
再 O
现 O
那 O
些 O
已 O
经 O
不 O
复 O
存 O
在 O
的 O
事 O
物 O
， O
例 O
如 O
再 O
现 O
冰 O
河 O
期 O
的 O
地 O
球 O
； O
④ O
为 O
地 O
处 O
远 O
程 O
的 O
学 B-PER
习 I-PER
者 I-PER
提 O
供 O
合 O
作 O
学 O
习 O
和 O
讨 O
论 O
的 O
环 O
境 O
； O
⑤ O
将 O
抽 O
象 O
的 O
、 O
深 O
奥 O
的 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
具 O
体 O
化 O
、 O
形 O
象 O
化 O
。 O

知 O
识 O
拓 O
展 O
： O
增 B-TOO
强 I-TOO
现 I-TOO
实 I-TOO
技 O
术 O
及 O
其 O
应 O
用 O
增 B-TOO
强 I-TOO
现 I-TOO
实 I-TOO
( O
A O
u O
g O
m O
e O
n O
t O
e O
d O
R O
e O
a O
l O
i O
t O
y O
它 O
将 O
动 O
态 O
的 O
信 O
息 O
叠 O
加 O
在 O
用 O
户 O
的 O
视 O
觉 O
之 O
上 O
， O
构 O
成 O
一 O
种 O
同 O
时 O
包 O
括 O
虚 O
拟 O
世 O
界 O
和 O
真 O
实 O
世 O
界 O
信 O
息 O
要 O
素 O
的 O
环 O
境 O
。 O

目 O
前 O
， O
A B-TOO
R I-TOO
技 O
术 O
的 O
研 O
究 O
与 O
应 O
用 O
正 O
在 O
迅 O
速 O
发 O
展 O
之 O
中 O
。 O

例 O
如 O
， O
I B-ORG
B I-ORG
M I-ORG
公 O
司 O
开 O
发 O
的 O
基 O
于 O
A B-TOO
R I-TOO
的 O
应 O
用 O
原 O
型 O
能 O
够 O
让 O
顾 O
客 O
进 O
入 O
商 O
店 O
后 O
迅 O
速 O
查 O
到 O
感 O
兴 O
趣 O
的 O
商 O
品 O
， O
经 O
手 O
机 O
摄 O
像 O
头 O
确 O
认 O
后 O
， O
自 O
动 O
呈 O
现 O
该 O
产 O
品 O
的 O
详 O
细 O
信 O
息 O
。 O

G B-ORG
o I-ORG
o I-ORG
g I-ORG
l I-ORG
e I-ORG
公 I-ORG
司 I-ORG
正 O
在 O
开 O
发 O
基 O
于 O
A B-TOO
R I-TOO
的 O
“ O
谷 B-TOO
歌 I-TOO
眼 I-TOO
镜 I-TOO
” O
， O
它 O
可 O
以 O
通 O
过 O
声 O
音 O
控 O
制 O
拍 O
照 O
、 O
视 O
频 O
通 O
话 O
和 O
上 O
网 O
， O
以 O
改 O
善 O
用 O
户 O
体 O
验 O
和 O
提 O
高 O
社 O
会 O
生 O
活 O
质 O
量 O
。 O

此 O
外 O
， O
A B-TOO
R I-TOO
技 O
术 O
也 O
已 O
经 O
在 O
车 O
载 O
导 O
航 O
、 O
智 O
能 O
手 B-TOO
机 I-TOO
等 O
产 O
品 O
中 O
得 O
到 O
应 O
用 O
。 O

A B-TOO
R I-TOO
技 O
术 O
应 O
用 O
于 O
教 O
育 O
领 O
域 O
， O
可 O
以 O
有 O
效 O
强 O
化 O
学 B-PER
习 I-PER
者 I-PER
对 O
于 O
真 O
实 O
场 O
景 O
的 O
体 O
验 O
， O
引 O
导 O
并 O
促 O
使 O
学 B-PER
习 I-PER
者 I-PER
对 O
于 O
客 O
观 O
事 O
物 O
的 O
正 O
确 O
认 O
知 O
。 O

2 O
． O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
的 O
典 O
型 O
技 O
术 O
及 O
其 O
应 O
用 O
（ O
1 O
） O
全 B-TOO
景 I-TOO
环 I-TOO
视 I-TOO
及 O
其 O
应 O
用 O
全 B-TOO
景 I-TOO
环 I-TOO
视 I-TOO
技 I-TOO
术 I-TOO
也 O
称 O
3 B-TOO
6 I-TOO
0 I-TOO
° I-TOO
环 I-TOO
视 I-TOO
技 I-TOO
术 I-TOO
， O
或 O
称 O
基 O
于 O
图 O
像 O
处 O
理 O
的 O
P O
a O
n O
o O
r O
a O
m O
a O
（ O
全 B-TOO
景 I-TOO
摄 I-TOO
影 I-TOO
） O
技 O
术 O
， O
其 O
基 O
本 O
原 O
理 O
就 O
是 O
把 O
相 O
机 O
环 O
绕 O
3 O
6 O
0 O
° O
拍 O
摄 O
的 O
一 O
组 O
照 O
片 O
拼 O
接 O
成 O
一 O
个 O
全 O
景 O
图 O
像 O
， O
用 O
一 O
个 O
专 O
用 O
的 O
播 O
放 O
软 O
件 O
在 O
W B-TOO
e I-TOO
b I-TOO
浏 I-TOO
览 I-TOO
器 I-TOO
上 O
显 O
示 O
。 O

观 B-PER
看 I-PER
者 I-PER
可 O
以 O
通 O
过 O
鼠 O
标 O
控 O
制 O
环 O
视 O
的 O
方 O
向 O
， O
好 O
像 O
在 O
一 O
个 O
窗 O
口 O
前 O
浏 O
览 O
一 O
个 O
现 O
实 O
的 O
场 O
景 O
。 O

例 O
如 O
， O
图 O
8 O
－ O
4 O
是 O
故 B-LOC
宫 I-LOC
博 I-LOC
物 I-LOC
院 I-LOC
中 O
一 O
个 O
景 O
点 O
的 O
全 O
景 O
环 O
视 O
展 O
示 O
， O
它 O
可 O
以 O
应 O
用 O
于 O
多 B-TER
媒 I-TER
体 I-TER
辅 I-TER
助 I-TER
教 I-TER
学 I-TER
中 O
， O
学 B-PER
生 I-PER
们 O
可 O
以 O
通 O
过 O
网 O
络 O
远 O
程 O
感 O
受 O
和 O
体 O
验 O
故 B-LOC
宫 I-LOC
的 O
实 O
际 O
环 O
境 O
。 O

图 O
8 O
- O
4 O
全 O
景 O
环 O
视 O
作 O
品 O
： O
故 B-LOC
宫 I-LOC
博 I-LOC
物 I-LOC
院 I-LOC
目 O
前 O
有 O
不 O
少 O
工 O
具 O
软 O
件 O
可 O
以 O
制 O
作 O
全 O
景 O
环 O
视 O
图 O
像 O
， O
用 O
该 O
类 O
工 O
具 O
软 O
件 O
制 O
作 O
全 O
景 O
虚 O
拟 O
作 O
品 O
的 O
基 O
本 O
过 O
程 O
主 O
要 O
包 O
括 O
抓 O
取 O
图 O
片 O
组 O
（ O
S O
n O
a O
p O
） O
、 O
图 O
片 O
拼 O
接 O
（ O
S O
t O
i O
t O
c O
h O
） O
和 O
发 O
布 O
（ O
P O
u O
b O
l O
i O
s O
h O
） O
等 O
3 O
个 O
步 O
骤 O
。 O

全 B-TOO
景 I-TOO
环 I-TOO
视 I-TOO
技 O
术 O
虽 O
然 O
在 O
沉 O
浸 O
性 O
和 O
交 O
互 O
性 O
方 O
面 O
不 O
如 O
V O
R O
M O
L O
等 O
技 O
术 O
， O
但 O
由 O
于 O
其 O
制 O
作 O
简 O
单 O
、 O
有 O
照 O
片 O
级 O
的 O
真 O
实 O
感 O
， O
因 O
而 O
近 O
年 O
来 O
逐 O
渐 O
受 O
到 O
人 O
们 O
关 O
注 O
并 O
得 O
到 O
了 O
较 O
为 O
广 O
泛 O
的 O
应 O
用 O
。 O

（ O
2 O
） O
V O
R O
M O
L O
及 O
其 O
应 O
用 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
建 O
模 O
语 O
言 O
（ O
T O
h O
e O
V O
i O
r O
t O
u O
a O
l O
R O
e O
a O
l O
i O
t O
y O
M O
o O
d O
e O
l O
i O
n O
g O
L O
a O
n O
g O
u O
a O
g O
e O
， O
简 O
称 O
V O
R O
M O
L O
） O
是 O
一 O
种 O
虚 O
拟 O
现 O
实 O
建 O
模 O
语 O
言 O
， O
也 O
是 O
在 O
I O
n O
t O
e O
r O
n O
e O
t O
上 O
建 O
立 O
3 O
D O
多 O
媒 O
体 O
和 O
共 O
享 O
虚 O
拟 O
世 O
界 O
的 O
一 O
个 O
开 O
放 O
标 O
准 O
。 O

V B-TOO
R I-TOO
M I-TOO
L I-TOO
主 O
要 O
用 O
于 O
描 O
述 O
三 O
维 O
物 O
体 O
及 O
三 O
维 O
场 O
景 O
， O
它 O
能 O
够 O
在 O
W O
W O
W O
上 O
构 O
建 O
动 O
态 O
的 O
、 O
具 O
有 O
丰 O
富 O
的 O
传 O
感 O
效 O
应 O
的 O
虚 O
拟 O
环 O
境 O
。 O

在 O
描 O
述 O
三 O
维 O
物 O
体 O
及 O
由 O
它 O
们 O
构 O
成 O
的 O
场 O
景 O
时 O
， O
V B-TOO
R I-TOO
M I-TOO
L I-TOO
能 O
使 O
物 O
体 O
在 O
三 O
维 O
空 O
间 O
中 O
运 O
动 O
（ O
动 O
画 O
） O
， O
还 O
能 O
够 O
在 O
场 O
景 O
中 O
播 O
放 O
声 O
音 O
和 O
电 O
影 O
， O
并 O
使 O
观 B-PER
察 I-PER
者 I-PER
能 O
与 O
场 O
景 O
进 O
行 O
交 O
互 O
， O
从 O
而 O
加 O
强 O
观 B-PER
察 I-PER
者 I-PER
在 O
虚 O
拟 O
场 O
景 O
中 O
的 O
感 O
受 O
。 O

V O
R O
M O
L O
文 O
档 O
通 O
常 O
是 O
用 O
V O
R O
M O
L O
语 O
言 O
组 O
织 O
起 O
来 O
的 O
一 O
个 O
扩 O
展 O
名 O
为 O
. O
w O
r O
l O
的 O
文 O
本 O
文 O
件 O
， O
它 O
通 O
过 O
W O
e O
b O
浏 O
览 O
器 O
向 O
用 O
户 O
展 O
示 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
情 O
景 O
。 O

为 O
了 O
方 O
便 O
进 O
行 O
V O
R O
M O
L O
文 O
档 O
的 O
编 O
辑 O
， O
一 O
般 O
采 O
用 O
可 O
视 O
化 O
的 O
V O
R O
M O
L O
文 O
档 O
编 O
辑 O
软 O
件 O
。 O

编 O
辑 O
过 O
的 O
V O
R O
M O
L O
文 O
档 O
可 O
以 O
在 O
因 O
特 O
网 O
上 O
传 O
输 O
并 O
由 O
W O
e O
b O
浏 O
览 O
器 O
进 O
行 O
显 O
示 O
。 O

在 O
W O
e O
b O
浏 O
览 O
器 O
中 O
显 O
示 O
V O
R O
M O
L O
文 O
档 O
时 O
需 O
要 O
预 O
装 O
一 O
个 O
简 O
单 O
的 O
V O
R O
M O
L O
插 O
件 O
。 O

例 O
如 O
， O
“ O
浙 B-ORG
江 I-ORG
大 I-ORG
学 I-ORG
在 B-TOO
线 I-TOO
校 I-TOO
史 I-TOO
馆 I-TOO
” O
（ O
x O
y O
w O
h O
. O
z O
j O
u O
. O
e O
d O
u O
. O
c O
n O
/ O
x O
s O
z O
） O
就 O
是 O
采 O
用 O
V B-TOO
R I-TOO
M I-TOO
L I-TOO
技 O
术 O
开 O
发 O
的 O
。 O

该 O
虚 O
拟 O
校 O
史 O
馆 O
在 O
展 O
馆 O
空 O
间 O
比 O
例 O
、 O
展 O
品 O
摆 O
放 O
等 O
方 O
面 O
与 O
实 O
体 O
校 O
史 O
馆 O
保 O
持 O
高 O
度 O
一 O
致 O
。 O

在 O
这 O
里 O
， O
参 B-PER
观 I-PER
者 I-PER
既 O
可 O
以 O
跟 O
随 O
电 O
脑 O
漫 O
游 O
并 O
听 O
取 O
语 O
音 O
讲 O
解 O
， O
也 O
可 O
操 O
控 O
“ O
替 O
身 O
” O
自 O
行 O
浏 O
览 O
校 O
史 O
馆 O
， O
如 O
下 O
图 O
所 O
示 O
。 O

图 O
8 O
- O
5 O
V B-TOO
R I-TOO
M I-TOO
L I-TOO
应 O
用 O
实 O
例 O
： O
浙 B-TOO
江 I-TOO
大 I-TOO
学 I-TOO
校 I-TOO
史 I-TOO
馆 I-TOO
基 O
于 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 O
术 O
的 O
情 O
景 O
教 O
学 O
在 O
教 O
学 O
中 O
的 O
“ O
情 O
景 O
” O
， O
通 O
常 O
是 O
指 O
所 O
采 O
用 O
和 O
设 O
计 O
的 O
各 O
种 O
景 O
物 O
、 O
人 O
物 O
、 O
场 O
景 O
和 O
环 O
境 O
。 O

情 B-CON
景 I-CON
教 I-CON
学 I-CON
法 I-CON
是 O
指 O
在 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
为 O
了 O
达 O
到 O
既 O
定 O
的 O
教 B-CON
学 I-CON
目 I-CON
的 I-CON
， O
从 O
教 O
学 O
需 O
要 O
出 O
发 O
， O
制 O
造 O
或 O
创 O
设 O
具 O
有 O
一 O
定 O
的 O
情 O
绪 O
色 O
彩 O
的 O
、 O
生 O
动 O
具 O
体 O
的 O
场 O
景 O
， O
以 O
引 O
起 O
学 B-PER
生 I-PER
的 O
情 O
感 O
体 O
验 O
， O
从 O
而 O
帮 O
助 O
学 B-PER
生 I-PER
理 O
解 O
教 B-TER
材 I-TER
， O
并 O
使 O
学 B-PER
生 I-PER
的 O
心 O
理 O
机 O
能 O
全 O
面 O
和 O
谐 O
地 O
发 O
展 O
的 O
一 O
种 O
教 B-TER
学 I-TER
方 I-TER
法 I-TER
。 O

在 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 O
术 O
构 O
建 O
的 O
学 O
习 O
环 O
境 O
中 O
， O
通 O
过 O
创 O
设 O
虚 O
拟 O
情 O
景 O
， O
可 O
以 O
让 O
学 B-PER
生 I-PER
体 O
验 O
到 O
现 O
实 O
生 O
活 O
中 O
实 O
现 O
不 O
了 O
物 O
体 O
和 O
事 O
件 O
。 O

在 O
这 O
里 O
， O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
虚 O
拟 O
一 O
个 O
似 O
乎 O
脱 O
离 O
现 O
实 O
的 O
“ O
自 O
我 O
” O
， O
并 O
且 O
让 O
用 O
户 O
感 O
受 O
到 O
这 O
个 O
自 O
我 O
跟 O
环 O
境 O
在 O
进 O
行 O
“ O
真 O
实 O
” O
的 O
交 O
互 O
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 O
术 O
可 O
以 O
为 O
学 B-PER
生 I-PER
提 O
供 O
生 O
动 O
、 O
逼 O
真 O
的 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
， O
学 B-PER
生 I-PER
可 O
以 O
在 O
虚 O
拟 O
环 O
境 O
中 O
扮 O
演 O
角 O
色 O
， O
可 O
以 O
跨 O
越 O
书 O
本 O
融 O
入 O
相 O
应 O
情 O
景 O
的 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
， O
这 O
对 O
调 O
动 O
学 B-PER
生 I-PER
的 O
学 O
习 O
积 O
极 O
性 O
， O
突 O
破 O
教 B-TER
学 I-TER
重 I-TER
点 I-TER
、 O
教 B-TER
学 I-TER
难 I-TER
点 I-TER
， O
培 O
养 O
学 O
生 O
的 O
技 O
能 O
