源 O
” O
查 O
找 O
信 O
息 O
使 O
用 O
了 O
课 O
例 O
中 O
提 O
到 O
的 O
大 O
部 O
分 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
熟 O
练 O
应 O
用 O
课 O
例 O
中 O
提 O
到 O
的 O
大 O
部 O
分 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
与 O
组 O
员 O
的 O
合 O
作 O
与 O
分 O
享 O
从 O
不 O
和 O
组 O
员 O
合 O
作 O
或 O
工 O
作 O
总 O
是 O
依 O
赖 O
别 O
人 O
极 O
少 O
和 O
组 O
员 O
合 O
作 O
、 O
交 O
流 O
或 O
几 O
乎 O
不 O
做 O
布 O
置 O
的 O
工 O
作 O
能 O
完 O
成 O
布 O
置 O
的 O
工 O
作 O
， O
有 O
时 O
和 O
组 O
员 O
交 O
流 O
合 O
作 O
积 O
极 O
主 O
动 O
地 O
完 O
成 O
布 O
置 O
的 O
工 O
作 O
， O
常 O
和 O
组 O
员 O
交 O
流 O
合 O
作 O
表 O

5 O
- O
4 O
小 O
组 O
评 O
分 O
表 O
初 O
级 O
1 O
中 O
级 O
2 O
完 O
成 O
得 O
较 O
好 O
3 O
典 O
范 O
4 O
调 O
查 O
与 O
收 O
集 O
信 O
息 O
（ O
含 O
所 O
做 O
的 O
实 O
验 O
） O
没 O
有 O
收 O
集 O
与 O
主 O
题 O
相 O
关 O
的 O
信 O
息 O
收 O
集 O
的 O
信 O
息 O
非 O
常 O
少 O
— O
— O
只 O
有 O
一 O
些 O
和 O
主 O
题 O
相 O
关 O
收 O
集 O
了 O
大 O
量 O
信 O
息 O
— O
— O
大 O
部 O
分 O
与 O
主 O
题 O
有 O
关 O
收 O
集 O
了 O
大 O
量 O
信 O
息 O
， O

包 O
括 O
英 O
文 O
网 O
站 O
— O
— O
都 O
与 O
主 O
题 O
有 O
关 O
调 B-TER
查 I-TER
报 I-TER
告 I-TER
关 O
于 O
报 O
告 O
中 O
将 O
写 O
些 O
什 O
么 O
没 O
有 O
提 O
供 O
任 O
何 O
信 O
息 O
关 O
于 O
报 O
告 O
中 O
将 O
写 O
些 O
什 O
么 O
提 O
供 O
了 O
一 O
些 O
信 O
息 O
有 O
充 O
分 O
的 O
信 O
息 O
使 O
读 O
者 O
了 O
解 O
这 O
是 O
个 O
什 O
么 O
报 O
告 O
引 O
言 O
非 O
常 O
简 O
明 O
， O
显 O
示 O
了 O
作 O
者 O
具 O
有 O
读 O
者 O
意 O
识 O
对 O
各 O
角 O
色 O
所 O
要 O
解 O
决 O
的 O
问 O
题 O
， O
没 O
有 O
详 O
细 O
说 O
明 O
对 O
各 O
角 O
色 O
所 O
要 O
解 O
决 O
的 O
问 O
题 O
， O
有 O
一 O
部 O
分 O
作 O
了 O
详 O
细 O
说 O
明 O
对 O
酸 O
雨 O
造 O
成 O
的 O
问 O
题 O
， O
有 O
大 O
部 O
分 O
作 O
了 O
详 O
细 O
的 O
说 O
明 O
对 O
酸 O
雨 O
造 O
成 O
的 O
问 O
题 O
， O
都 O
作 O
了 O
详 O
细 O
的 O
说 O
明 O
， O

有 O
些 O
见 O
解 O
有 O
新 O
意 O
对 O
研 O
究 O
未 O
做 O
阐 O
述 O
， O
没 O
有 O
提 O
出 O
与 O
酸 O
雨 O
斗 O
争 O
的 O
任 O
何 O
建 O
议 O
对 O
研 O
究 O
的 O
阐 O
述 O
含 O
糊 O
不 O
清 O
， O
没 O
有 O
提 O
出 O
与 O
酸 O
雨 O
斗 O
争 O
的 O
任 O
何 O
建 O
议 O
对 O
研 O
究 O
的 O
阐 O
述 O
有 O
逻 O
辑 O
性 O
， O
提 O
供 O
了 O
一 O
些 O
与 O
酸 O
雨 O
斗 O
争 O
的 O
办 O
法 O
对 O
研 O
究 O
做 O
了 O
精 O
辟 O
的 O
阐 O
述 O
， O
提 O
供 O
了 O
许 O
多 O
与 O
酸 O
雨 O
斗 O
争 O
的 O
办 O
法 O
， O

有 O
些 O
方 O
法 O
有 O
新 O
意 O
字 O
词 O
、 O
语 O
法 O
经 O
常 O
有 O
错 O
， O
无 O
法 O
看 O
懂 O
报 O
告 O
字 O
词 O
、 O
语 O
法 O
经 O
常 O
有 O
错 O
， O
理 O
解 O
报 O
告 O
有 O
困 O
难 O
字 O
词 O
、 O
语 O
法 O
的 O
错 O
误 O
不 O
影 O
响 O
对 O
报 O
告 O
的 O
理 O
解 O
字 O
词 O
、 O
语 O
法 O
很 O
少 O
有 O
错 O
误 O
， O
条 O
理 O
很 O
清 O
楚 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
不 O
会 O
使 O
用 O
任 O
何 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
仅 O
能 O
使 O
用 O
课 O
例 O
中 O
提 O
到 O
的 O
一 O
些 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
使 O
用 O
了 O
课 O
例 O
中 O
提 O
到 O
的 O
大 O
部 O
分 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
熟 O
练 O
应 O
用 O
课 O
例 O
中 O
提 O
到 O
的 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO

， O
用 O
P O
o O
w O
e O
r O
P O
o O
i O
n O
t O
展 O
示 O
成 O
果 O
或 O
建 O
立 O
了 O
网 O
站 O
小 O
组 O
合 O
作 O
小 O
组 O
成 O
员 O
间 O
从 O
不 O
合 O
作 O
交 O
流 O
小 O
组 O
成 O
员 O
间 O
几 O
乎 O
没 O
有 O
合 O
作 O
交 O
流 O
小 O
组 O
成 O
员 O
间 O
有 O
时 O
合 O
作 O
交 O
流 O
小 O
组 O
成 O
员 O
间 O
常 O
常 O
合 O
作 O
交 O
流 O

（ O
6 O
） O
结 O
论 O
完 O
成 O
酸 O
雨 O
调 O
查 O
并 O
写 O
完 O
报 O
告 O
后 O
， O
应 O
对 O
这 O
一 O
现 O
象 O
带 O
来 O
的 O
问 O
题 O
有 O
清 O
晰 O
的 O
认 O
识 O
。 O

光 O
有 O
认 O
识 O
还 O
不 O
够 O
， O
也 O
许 O
你 O
们 O
会 O
感 O
到 O
应 O
为 O
解 O
决 O
这 O
个 O
环 O
境 O
问 O
题 O
做 O
得 O
更 O
多 O
一 O
些 O
， O
给 O
人 O
大 O
代 O
表 O
或 O
政 O
协 O
委 O
员 O
写 O
信 O
表 O
达 O
你 O
们 O
对 O
此 O
问 O
题 O
的 O
关 O
注 O
便 O
是 O
一 O
个 O
良 O
好 O
的 O
开 O
端 O
。 O

开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
是 O
指 O
一 O
类 O
免 O
费 O
开 O
放 O
的 O
数 O
字 O
化 O
材 O
料 O
， O
教 B-PER
育 I-PER
工 I-PER
作 I-PER
者 I-PER
、 O
学 B-PER
生 I-PER
以 O
及 O
自 O
主 O
学 B-PER
习 I-PER
者 I-PER
可 O
以 O
在 O
教 O
、 O
学 O
和 O
研 O
究 O
中 O
使 O
用 O
和 O
再 O
次 O
利 O
用 O
。 O

它 O
包 O
含 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
、 O
学 B-TER
习 I-TER
工 I-TER
具 I-TER
和 O
实 O
施 O
资 O
源 O
三 O
个 O
部 O
分 O
。 O

开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
的 O
主 O
要 O
意 O
义 O
在 O
于 O
： O

① O
开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
可 O
以 O
在 O
全 O
球 O
范 O
围 O
内 O
减 O
少 O
或 O
消 O
除 O
人 O
口 O
、 O
经 O
济 O
和 O
地 O
理 O
因 O
素 O
在 O
教 O
育 O
中 O
所 O
造 O
成 O
的 O
界 O
限 O
， O
促 O
进 O
终 B-CON
身 I-CON
学 I-CON
习 I-CON
和 O
个 B-CON
性 I-CON
化 I-CON
学 I-CON
习 I-CON
； O

② O
开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
的 O
快 O
速 O
发 O
展 O
为 O
教 O
和 O
学 O
提 O
供 O
了 O
新 O
的 O
机 O
遇 O
， O
并 O
对 O
学 B-ORG
校 I-ORG
教 O
和 O
学 O
实 O
践 O
的 O
传 O
统 O
观 O
念 O
提 O
出 O
了 O
新 O
的 O
挑 O
战 O
。 O

开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
的 O
应 O
用 O
模 O
式 O
分 O
为 O
单 O
向 O
/ O
共 O
享 O
应 O
用 O
模 O
式 O
、 O
互 O
动 O
/ O
生 O
长 O
应 O
用 O
模 O
式 O
两 O
种 O
。 O

在 O
当 O
前 O
的 O
教 O
育 O
教 O
学 O
实 O
践 O
中 O
， O
开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
“ O
单 O
向 O
/ O
共 O
享 O
” O
与 O
“ O
互 O
动 O
/ O
生 O
长 O
” O
性 O
的 O
应 O
用 O
模 O
式 O
， O
通 O
常 O
需 O
要 O
根 O
据 O
学 O
习 O
的 O
实 O
际 O
需 O
要 O
而 O
结 O
合 O
使 O
用 O
。 O

远 B-CON
程 I-CON
教 I-CON
育 I-CON
是 O
指 O
师 B-PER
生 I-PER
凭 O
借 O
媒 O
体 O
所 O
进 O
行 O
的 O
非 O
面 O
对 O
面 O
的 O
教 O
育 O
。 O

它 O
的 O
特 O
点 O
在 O
于 O
使 O
学 B-PER
生 I-PER
在 O
时 O
间 O
和 O
空 O
间 O
并 O
不 O
统 O
一 O
的 O
情 O
况 O
下 O
与 O
教 B-PER
师 I-PER
进 O
行 O
交 O
互 O
并 O
完 O
成 O
学 O
习 O
任 O
务 O
。 O

在 O
远 B-CON
程 I-CON
教 I-CON
育 I-CON
过 O
程 O
中 O
， O
影 O
响 O
远 O
程 O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
效 I-TER
果 I-TER
的 O
因 O
素 O
可 O
以 O
分 O
为 O
内 O
部 O
因 O
素 O
与 O
外 O
部 O
因 O
素 O
。 O

其 O
中 O
， O
内 O
部 O
影 O
响 O
因 O
素 O
包 O
括 O
： O
专 B-TER
业 I-TER
基 I-TER
础 I-TER
和 O
认 B-TER
知 I-TER
结 I-TER
构 I-TER
的 O
影 O
响 O
、 O
现 O
代 O
信 B-TER
息 I-TER
技 I-TER
术 I-TER
能 I-TER
力 I-TER
的 O
影 O
响 O
、 O
智 B-TER
力 I-TER
水 I-TER
平 I-TER
的 O
影 O
响 O
、 O
非 B-TER
智 I-TER
力 I-TER
因 I-TER
素 I-TER
的 O
影 O
响 O
等 O
。 O

外 O
部 O
影 O
响 O
因 O
素 O
主 O
要 O
涉 O
及 O
： O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
的 O
影 O
响 O
、 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
影 O
响 O
、 O
教 B-TER
学 I-TER
媒 I-TER
体 I-TER
的 O
影 O
响 O
、 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
的 O
影 O
响 O
、 O
教 B-TER
学 I-TER
交 I-TER
互 I-TER
的 O
影 O
响 O
等 O
。 O

学 B-TER
习 I-TER
支 I-TER
持 I-TER
服 I-TER
务 I-TER
是 O
远 B-CON
程 I-CON
教 I-CON
育 I-CON
机 O
构 O
及 O
其 O
教 B-PER
师 I-PER
为 O
远 O
程 O
学 B-PER
习 I-PER
者 I-PER
解 O
决 O
学 O
习 O
困 O
难 O
和 O
问 O
题 O
而 O
提 O
供 O
的 O
各 O
种 O
类 O
型 O
的 O
支 O
助 O
活 O
动 O
的 O
总 O
称 O
， O
它 O
包 O
括 O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
、 O
技 O
术 O
设 O
施 O
、 O
学 O
习 O
辅 O
导 O
等 O
方 O
面 O
的 O
服 O
务 O
。 O

社 B-TOO
会 I-TOO
性 I-TOO
软 I-TOO
件 I-TOO
指 O
的 O
是 O
一 O
类 O
构 O
建 O
于 O
网 O
络 O
上 O
的 O
应 O
用 O
软 O
件 O
， O
在 O
功 O
能 O
上 O
能 O
够 O
反 O
映 O
和 O
促 O
进 O
真 O
实 O
的 O
社 O
会 O
关 O
系 O
的 O
发 O
展 O
和 O
交 O
往 O
活 O
动 O
的 O
形 O
成 O
， O
使 O
得 O
人 O
的 O
活 O
动 O
与 O
软 O
件 O
的 O
功 O
能 O
融 O
为 O
一 O
体 O
。 O

社 B-TOO
会 I-TOO
性 I-TOO
软 I-TOO
件 I-TOO
在 O
远 B-CON
程 I-CON
教 I-CON
育 I-CON
中 O
的 O
应 O
用 O
， O
既 O
将 O
社 B-TOO
会 I-TOO
性 I-TOO
软 I-TOO
件 I-TOO
的 O
应 O
用 O
融 O
入 O
个 O
人 O
的 O
学 B-TER
习 I-TER
过 I-TER
程 I-TER
， O
又 O
为 O
学 B-PER
习 I-PER
者 I-PER
提 O
供 O
了 O
多 O
样 O
的 O
交 O
流 O
平 O
台 O
， O
减 O
轻 O
了 O
远 O
程 O
学 O
习 O
中 O
的 O
孤 O
独 O
感 O
， O
使 O
远 O
程 O
学 O
习 O
不 O
再 O
枯 O
燥 O
。 O

研 B-CON
究 I-CON
性 I-CON
学 I-CON
习 I-CON
指 O
的 O
是 O
学 B-PER
生 I-PER
在 O
教 B-PER
师 I-PER
的 O
引 O
导 O
下 O
， O
自 O
主 O
进 O
行 O
的 O
一 O
项 O
综 O
合 O
性 O
的 O
学 O
习 O
活 O
动 O
， O
它 O
基 O
于 O
学 B-PER
生 I-PER
的 O
经 O
验 O
， O
密 O
切 O
联 O
系 O
学 B-PER
生 I-PER
的 O
生 O
活 O
和 O
社 O
会 O
实 O
际 O
， O
体 O
现 O
了 O
对 O
知 O
识 O
的 O
综 O
合 O
应 O
用 O
。 O

研 B-CON
究 I-CON
性 I-CON
学 I-CON
习 I-CON
的 O
特 O
点 O
主 O
要 O
包 O
括 O
： O
内 O
容 O
的 O
开 O
放 O
性 O
、 O
呈 O
现 O
的 O
问 O
题 O
性 O
、 O
目 O
标 O
的 O
多 O
元 O
性 O
、 O
综 O
合 O
性 O
与 O
社 O
会 O
性 O
、 O
学 B-TER
习 I-TER
过 I-TER
程 I-TER
的 O
自 O
主 O
性 O
、 O
学 B-TER
习 I-TER
形 I-TER
式 I-TER
的 O
灵 O
活 O
性 O
。 O

附 O
： O
本 O
章 O
讲 O
授 O
提 O
纲 O
（ O
P O
P O
T O
） O
【 O
二 O
维 O
码 O
P O
P O
T O
- O
5 O
】 O
1 O
． O
什 O
么 O
是 O
开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
？ O

它 O
可 O
归 O
纳 O
为 O
哪 O
几 O
类 O
？ O

2 O
． O
结 O
合 O
具 O
体 O
的 O
课 O
程 O
学 O
习 O
， O
谈 O
谈 O
如 O
何 O
有 O
效 O
应 O
用 O
开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
。 O

3 O
． O
什 O
么 O
是 O
远 B-CON
程 I-CON
教 I-CON
育 I-CON
？ O
它 O
的 O
主 O
要 O
特 O
征 O
是 O
什 O
么 O
？ O

4 O
． O
在 O
影 O
响 O
远 O
程 O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
效 I-TER
果 I-TER
的 O
内 O
部 O
因 O
素 O
中 O
， O
包 O
括 O
有 O
哪 O
些 O
非 B-TER
智 I-TER
力 I-TER
因 I-TER
素 I-TER
？ O

5 O
． O
试 O
分 O
析 O
影 O
响 O
远 O
程 O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
效 I-TER
果 I-TER
的 O
外 O
部 O
因 O
素 O
。 O

6 O
． O
试 O
分 O
析 O
远 B-CON
程 I-CON
教 I-CON
育 I-CON
学 B-TER
习 I-TER
支 I-TER
持 I-TER
服 I-TER
务 I-TER
体 I-TER
系 I-TER
的 O
构 O
成 O
， O
以 O
及 O
各 O
个 O
部 O
分 O
之 O
间 O
的 O
关 O
系 O
。 O

7 O
． O
说 O
说 O
你 O
所 O
熟 O
悉 O
的 O
社 B-TOO
会 I-TOO
性 I-TOO
软 I-TOO
件 I-TOO
的 O
功 O
能 O
与 O
特 O
点 O
。 O

8 O
． O
什 O
么 O
是 O
基 O
于 O
网 O
络 O
的 O
研 B-CON
究 I-CON
性 I-CON
学 I-CON
习 I-CON
？ O
它 O
有 O
何 O
特 O
点 O
？ O

9 O
． O
在 O
实 O
施 O
基 O
于 O
网 O
络 O
的 O
研 B-CON
究 I-CON
性 I-CON
学 I-CON
习 I-CON
中 O
， O
教 B-PER
师 I-PER
应 O
注 O
意 O
哪 O
些 O
问 O
题 O
？ O

1 O
0 O
． O
W B-TER
e I-TER
b I-TER
Q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
由 O
哪 O
几 O
个 O
模 O
块 O
组 O
成 O
？ O
分 O
别 O
有 O
什 O
么 O
作 O
用 O
？ O
综 O
合 O
实 O
践 O
W B-TER
e I-TER
b I-TER
q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
： O
如 O
何 O
将 O
开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
融 O
入 O
学 B-ORG
校 I-ORG
教 O
学 O
结 O
合 O
本 O
人 O
所 O
在 O
的 O
单 O
位 O
（ O
例 O
如 O
大 O
、 O
中 O
、 O
小 B-ORG
学 I-ORG
等 O
） O
和 O
专 O
业 O
（ O
理 O
科 O
、 O
文 O
科 O
等 O
） O
， O
采 O
用 O
分 O
角 O
色 O
（ O
教 B-PER
师 I-PER
、 O
学 B-PER
生 I-PER
） O
的 O
活 O
动 O
思 O
路 O
， O
设 O
计 O
一 O
个 O
基 O
于 O
W B-TER
e I-TER
b I-TER
q I-TER
u I-TER
s I-TER
e I-TER
t I-TER
模 I-TER
式 I-TER
的 O
研 B-CON
究 I-CON
性 I-CON
学 I-CON
习 I-CON
活 O
动 O
方 O
案 O
， O
对 O
如 O
何 O
将 O
开 B-TER
放 I-TER
教 I-TER
育 I-TER
资 I-TER
源 I-TER
融 O
入 O
学 B-ORG
校 I-ORG
教 O
学 O
这 O
个 O
问 O
题 O
开 O
展 O
研 B-CON
究 I-CON
性 I-CON
学 I-CON
习 I-CON
活 O
动 O
。 O

第 O
6 O
章 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON

内 B-TER
容 I-TER
结 I-TER
构 I-TER
， O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
， O
了 O
解 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
概 O
念 O
。 O

掌 O
握 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
方 O
法 O
。 O

3 O
． O
能 O
够 O
根 O
据 O
需 O
要 O
正 O
确 O
阐 O
明 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
。 O

3 O
． O
能 O
够 O
编 O
写 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
。 O

4 O
． O
了 O
解 O
教 B-TOO
学 I-TOO
设 I-TOO
计 I-TOO
工 I-TOO
具 I-TOO
的 O
概 O
念 O
与 O
特 O
点 O
。 O

能 O
够 O
对 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
方 O
案 O
进 O
行 O
评 O
价 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
最 O
终 O
目 O
的 O
是 O
设 O
计 O
一 O
个 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
， O
通 O
过 O
优 O
化 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
来 O
提 O
高 O
教 O
学 O
的 O
效 O
率 O
、 O
效 O
果 O
和 O
吸 O
引 O
力 O
， O
以 O
利 O
于 O
学 B-PER
习 I-PER
者 I-PER
的 O
学 O
习 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
过 O
程 O
和 O
操 O
作 O
规 O
范 O
可 O
应 O
用 O
于 O
不 O
同 O
部 O
门 O
， O
例 O
如 O
学 B-TER
校 I-TER
教 I-TER
育 I-TER
、 O
人 O
力 O
资 O
源 O
开 O
发 O
， O
以 O
及 O
企 B-ORG
业 I-ORG
、 O
公 B-ORG
司 I-ORG
或 O
军 B-ORG
队 I-ORG
的 O
培 O
训 O
等 O
。 O

本 O
章 O
将 O
对 O
于 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
方 O
法 O
和 O
过 O
程 O
进 O
行 O
阐 O
述 O
与 O
讨 O
论 O
。 O

1 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
概 O
述 O
长 O
期 O
的 O
教 B-TER
学 I-TER
实 I-TER
践 I-TER
表 O
明 O
， O
一 O
名 O
称 O
职 O
的 O
教 B-PER
师 I-PER
应 O
当 O
是 O
一 O
名 O
合 O
格 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
人 O
员 O
。 O

如 O
果 O
教 B-PER
师 I-PER
只 O
知 O
道 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
一 O
些 O
技 O
巧 O
， O
而 O
没 O
有 O
系 O
统 O
掌 O
握 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
方 O
法 O
， O
那 O
么 O
教 B-PER
师 I-PER
就 O
不 O
能 O
真 O
正 O
理 O
解 O
和 O
运 O
用 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
。 O

1 O
定 O
义 O
与 O
特 O
征 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
定 O
义 O
“ O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
” O
这 O
一 O
术 O
语 O
可 O
以 O
有 O
不 O
同 O
的 O
理 O
解 O
， O
一 O
种 O
是 O
将 O
它 O
看 O
作 O
过 O
程 O
， O
一 O
种 O
是 O
将 O
它 O
看 O
作 O
结 O
果 O
。 O

前 O
者 O
的 O
重 O
点 O
放 O
在 O
探 O
讨 O
如 O
何 O
指 O
导 O
教 B-PER
师 I-PER
制 O
定 O
教 B-TER
学 I-TER
计 I-TER
划 I-TER
， O
如 O
何 O
一 O
步 O
一 O
步 O
地 O
达 O
到 O
目 O
标 O
。 O

后 O
者 O
主 O
要 O
关 O
注 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
最 O
后 O
要 O
形 O
成 O
的 O
产 O
品 O
或 O
者 O
要 O
实 O
现 O
的 O
任 O
务 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
可 O
以 O
应 O
用 O
于 O
不 O
同 O
层 O
次 O
的 O
教 B-TOO
学 I-TOO
系 I-TOO
统 I-TOO
， O
在 O
本 O
章 O
中 O
所 O
讨 O
论 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
主 O
要 O
应 O
用 O
于 O
学 B-ORG
校 I-ORG
教 B-CON
学 I-CON
， O
因 O
此 O
可 O
以 O
从 O
“ O
过 O
程 O
观 O
” O
的 O
角 O
度 O
给 O
出 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
定 O
义 O
如 O
下 O
： O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
（ O
I O
n O
s O
t O
r O
u O
c O
t O
i O
o O
n O
a O
l O
D O
e O
s O
i O
g O
n O
） O
又 O
称 O
为 O
教 B-CON
学 I-CON
系 I-CON
统 I-CON
设 I-CON
计 I-CON
（ O
I O
n O
s O
t O
r O
u O
c O
t O
i O
o O
n O
a O
l O
S O
y O
s O
t O
e O
m O
D O
e O
s O
i O
g O
n O
） O
， O
是 O
指 O
依 O
据 O
教 B-THE
学 I-THE
理 I-THE
论 I-THE
、 O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
和 O
传 B-THE
播 I-THE
理 I-THE
论 I-THE
， O
运 O
用 O
系 O
统 O
科 O
学 O
的 O
方 O
法 O
， O
对 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
、 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
、 O
教 B-TOO
学 I-TOO
媒 I-TOO
体 I-TOO
、 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
、 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
等 O
教 B-TER
学 I-TER
要 I-TER
素 I-TER
和 O
教 B-TER
学 I-TER
环 I-TER
节 I-TER
进 O
行 O
分 O
析 O
、 O
计 O
划 O
并 O
作 O
出 O
具 O
体 O
安 O
排 O
的 O
过 O
程 O
。 O

2 O
． O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
主 O
要 O
特 O
征 O
（ O
1 O
） O
以 O
系 O
统 O
思 O
想 O
和 O
方 O
法 O
为 O
指 O
导 O
。 O

按 O
照 O
系 B-THE
统 I-THE
论 I-THE
的 O
思 O
想 O
， O
教 B-TOO
学 I-TOO
系 I-TOO
统 I-TOO
是 O
为 O
达 O
到 O
一 O
定 O
教 B-CON
学 I-CON
目 I-CON
的 I-CON
。 O

实 O
现 O
一 O
定 O
教 B-TER
学 I-TER
功 I-TER
能 I-TER
的 O
教 B-TER
学 I-TER
组 I-TER
织 I-TER
形 I-TER
式 I-TER
， O
教 B-CON
学 I-CON
系 I-CON
统 I-CON
设 I-CON
计 I-CON
就 O
是 O
探 O
索 O
优 O
化 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
有 O
效 O
方 O
案 O
， O
目 O
的 O
是 O
实 O
现 O
效 O
果 O
好 O
、 O
效 O
率 O
高 O
和 O
富 O
有 O
吸 O
引 O
力 O
的 O
教 B-CON
学 I-CON
， O
最 O
终 O
促 O
进 O
学 B-PER
习 I-PER
者 I-PER
的 O
学 O
习 O
和 O
个 O
性 O
的 O
发 O
展 O
。 O

（ O
2 O
） O
以 O
关 O
于 O
学 O
和 O
教 O
的 O
科 B-THE
学 I-THE
理 I-THE
论 I-THE
为 O
基 O
础 O
。 O

由 O
于 O
该 O
类 O
理 O
论 O
是 O
对 O
教 O
学 O
现 O
实 O
的 O
假 O
设 O
性 O
说 O
明 O
， O
因 O
此 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
产 O
物 O
是 O
一 O
种 O
规 O
划 O
、 O
一 O
种 O
教 B-TOO
学 I-TOO
系 I-TOO
统 I-TOO
实 O
施 O
的 O
方 O
案 O
或 O
能 O
实 O
现 O
预 O
期 O
功 O
能 O
的 O
教 B-TOO
学 I-TOO
系 I-TOO
统 I-TOO
。 O

（ O
3 O
） O
重 O
视 O
学 O
习 O
背 O
景 O
和 O
学 B-PER
习 I-PER
者 I-PER
的 O
分 O
析 O
。 O

由 O
于 O
学 B-PER
习 I-PER
者 I-PER
的 O
学 O
习 O
总 O
是 O
在 O
一 O
定 O
的 O
背 O
景 O
下 O
发 O
生 O
的 O
， O
通 O
过 O
学 O
习 O
背 O
景 O
分 O
析 O
， O
能 O
为 O
后 O
续 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
决 O
策 O
提 O
供 O
依 O
据 O
和 O
指 O
导 O
； O
进 O
行 O
学 B-TER
习 I-TER
者 I-TER
分 I-TER
析 I-TER
， O
能 O
使 O
设 O
计 O
的 O
方 O
案 O
更 O
符 O
合 O
学 B-PER
习 I-PER
者 I-PER
的 O
需 O
要 O
。 O

（ O
4 O
） O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
既 O
遵 O
循 O
科 O
学 O
性 O
又 O
体 O
现 O
艺 O
术 O
性 O
。 O

科 O
学 O
性 O
保 O
证 O
了 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
工 O
作 O
的 O
合 O
理 O
、 O
有 O
效 O
， O
艺 B-TER
术 I-TER
性 I-TER
反 O
映 O
了 O
教 B-CON
学 I-CON
设 I-CON
