题 O
， O
通 O
过 O
此 O
类 O
形 O
式 O
的 O
初 O
步 O
审 O
核 O
发 O
现 O
试 O
卷 O
的 O
缺 O
点 O
和 O
每 O
道 O
题 O
应 O
该 O
修 O
改 O
的 O
地 O
方 O
。 O

（ O
3 O
） O
测 B-TOO
验 I-TOO
质 O
量 O
的 O
指 O
标 O
衡 O
量 O
测 B-TOO
验 I-TOO
的 O
质 O
量 O
通 O
常 O
有 O
四 O
个 O
指 O
标 O
， O
即 O
测 O
试 O
的 O
信 B-TER
度 I-TER
、 O
效 B-TER
度 I-TER
、 O
试 O
题 O
的 O
难 B-TER
度 I-TER
和 O
区 B-TER
分 I-TER
度 I-TER
。 O

1 O
） O
信 B-TER
度 I-TER
这 O
是 O
反 O
映 O
测 B-TOO
验 I-TOO
信 O
赖 O
性 O
程 O
度 O
的 O
指 O
标 O
， O
一 O
般 O
标 O
准 O
化 O
测 B-TOO
验 I-TOO
要 O
求 O
信 O
度 O
在 O
0 O
. O
9 O
以 O
上 O
， O
非 O
标 O
准 O
化 O
测 B-TOO
验 I-TOO
（ O
教 B-PER
师 I-PER
自 O
制 O
测 B-TOO
验 I-TOO
） O
的 O
信 B-TER
度 I-TER
一 O
般 O
不 O
能 O
低 O
于 O
0 O
. O
2 O
） O
效 B-TER
度 I-TER
就 O
是 O
测 B-TOO
验 I-TOO
的 O
内 O
容 O
、 O
范 O
围 O
、 O
题 O
目 O
分 O
配 O
以 O
及 O
难 O
度 O
分 O
布 O
适 O
合 O
测 B-TOO
验 I-TOO
目 O
的 O
的 O
程 O
度 O
， O
它 O
是 O
测 B-TOO
验 I-TOO
的 O
结 O
果 O
是 O
否 O
能 O
真 O
正 O
反 O
映 O
测 B-TOO
验 I-TOO
的 O
目 O
标 O
和 O
意 O
图 O
。 O

3 O
） O
难 B-TER
度 I-TER
， O
难 B-TER
度 I-TER
也 O
称 O
难 B-TER
度 I-TER
系 I-TER
数 I-TER
。 O

可 O
用 O
通 O
过 O
率 O
， O
即 O
以 O
答 O
对 O
或 O
通 O
过 O
该 O
题 O
的 O
人 O
数 O
比 O
例 O
来 O
表 O
示 O
。 O

例 O
如 O
， O
一 O
个 O
班 O
5 O
0 O
人 O
， O
在 O
某 O
个 O
二 O
分 O
变 O
量 O
（ O
如 O
答 O
对 O
得 O
1 O
分 O
， O
答 O
错 O
得 O
0 O
分 O
） O
题 O
目 O
上 O
答 O
对 O
人 O
数 O
为 O
3 O
7 O
人 O
， O
则 O
这 O
道 O
题 O
目 O
的 O
难 B-TER
度 I-TER
为 O
： O
当 O
题 O
目 O
为 O
多 O
分 O
值 O
时 O
则 O
用 O
平 O
均 O
数 O
来 O
计 O
算 O
， O
如 O
一 O
个 O
满 O
分 O
为 O
1 O
0 O
分 O
的 O
题 O
目 O
， O
全 O
班 O
平 O
均 O
得 O
分 O
为 O
4 O
. O
3 O
， O
那 O
么 O
该 O
题 O
目 O
的 O
难 B-TER
度 I-TER
为 O
： O
从 O
上 O
述 O
例 O
子 O
可 O
见 O
， O
P B-TER
值 I-TER
越 O
高 O
说 O
明 O
难 O
度 O
越 O
小 O
。 O

各 O
个 O
试 O
题 O
的 O
难 B-TER
度 I-TER
以 O
适 O
中 O
为 O
宜 O
， O
一 O
般 O
难 B-TER
度 I-TER
选 O
在 O
0 O
. O
2 O
~ O
0 O
. O
8 O
内 O
为 O
佳 O
。 O

例 O
如 O
有 O
专 B-PER
家 I-PER
认 O
为 O
， O
高 O
考 O
试 O
题 O
中 O
难 B-TER
度 I-TER
在 O
0 O
. O
7 O
以 O
上 O
的 O
题 O
目 O
为 O
容 O
易 O
题 O
， O
难 B-TER
度 I-TER
在 O
0 O
. O
4 O
至 O
0 O
. O
7 O
之 O
间 O
的 O
为 O
中 O
等 O
题 O
， O
难 B-TER
度 I-TER
在 O
0 O
. O
4 O
以 O
下 O
的 O
为 O
难 O
题 O
。 O

4 O
） O
区 B-TER
分 I-TER
度 I-TER
这 O
是 O
题 O
目 O
鉴 O
别 O
能 O
力 O
的 O
一 O
种 O
测 O
度 O
， O
即 O
在 O
一 O
定 O
难 O
度 O
参 O
数 O
的 O
情 O
况 O
下 O
， O
试 O
题 O
对 O
不 O
同 O
被 B-PER
试 I-PER
者 I-PER
鉴 O
别 O
其 O
能 O
力 O
的 O
程 O
度 O
。 O

知 O
识 O
拓 O
展 O
： O
如 O
何 O
开 O
展 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
实 O
践 O
【 O
二 O
维 O
码 O
7 O
. O
知 O
识 O
拓 O
展 O
： O
课 O
堂 O
行 B-TER
为 I-TER
分 I-TER
析 I-TER
与 O
F B-TOO
I I-TOO
A I-TOO
S I-TOO
软 I-TOO
件 I-TOO
以 O
美 B-COU
国 I-COU
明 B-ORG
尼 I-ORG
苏 I-ORG
达 I-ORG
大 I-ORG
学 I-ORG
学 B-PER
者 I-PER
弗 B-PER
兰 I-PER
德 I-PER
斯 I-PER
（ O
N O
e O
d O
. O
F O
l O
a O
n O
d O
e O
r O
s O
） O
命 O
名 O
的 O
弗 B-FRM
兰 I-FRM
德 I-FRM
斯 I-FRM
互 I-FRM
动 I-FRM
分 I-FRM
析 I-FRM
体 I-FRM
系 I-FRM
（ O
F O
l O
a O
n O
d O
e O
r O
s O
’ O
I O
n O
t O
e O
r O
a O
c O
t O
i O
o O
n O
A O
n O
a O
l O
y O
s O
i O
s O
S O
y O
s O
t O
e O
m O
， O
简 O
称 O
F B-FRM
I I-FRM
A I-FRM
S I-FRM
） O
是 O
一 O
个 O
是 O
具 O
有 O
广 O
泛 O
影 O
响 O
的 O
课 B-TER
堂 I-TER
行 I-TER
为 I-TER
分 I-TER
析 I-TER
技 O
术 O
， O
用 O
于 O
记 O
录 O
和 O
分 O
析 O
课 O
堂 O
中 O
师 O
生 O
语 O
言 O
互 O
动 O
过 O
程 O
及 O
影 O
响 O
。 O

它 O
在 O
课 B-TOO
堂 I-TOO
观 I-TOO
察 I-TOO
的 O
基 O
础 O
上 O
实 O
现 O
， O
是 O
观 B-TOO
察 I-TOO
法 I-TOO
运 O
用 O
于 O
教 B-TER
学 I-TER
研 I-TER
究 I-TER
的 O
一 O
个 O
很 O
好 O
的 O
工 O
具 O
。 O

F B-FRM
I I-FRM
A I-FRM
S I-FRM
包 O
括 O
三 O
部 O
分 O
： O
一 O
套 O
描 O
述 O
课 O
堂 O
互 O
动 O
行 O
为 O
的 O
编 O
码 O
系 O
统 O
， O
即 O
量 B-TOO
表 I-TOO
； O
一 O
套 O
关 O
于 O
观 O
察 O
和 O
记 O
录 O
编 O
码 O
的 O
规 O
定 O
标 O
准 O
； O
一 O
个 O
用 O
于 O
显 O
示 O
数 O
据 O
， O
进 O
行 O
分 O
析 O
， O
实 O
现 O
研 O
究 O
目 O
标 O
的 O
迁 O
移 O
矩 O
阵 O
。 O

随 O
着 O
现 O
代 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
的 O
发 O
展 O
， O
目 O
前 O
已 O
有 O
一 O
些 O
F B-TOO
I I-TOO
A I-TOO
S I-TOO
辅 I-TOO
助 I-TOO
软 I-TOO
件 I-TOO
可 O
供 O
人 O
们 O
使 O
用 O
， O
这 O
些 O
软 O
件 O
可 O
以 O
加 O
快 O
数 O
据 O
处 O
理 O
速 O
度 O
， O
简 O
化 O
数 O
据 O
分 O
析 O
过 O
程 O
， O
使 O
F B-FRM
I I-FRM
A I-FRM
S I-FRM
这 O
一 O
历 O
史 O
悠 O
久 O
的 O
课 O
堂 O
互 O
动 O
分 O
析 O
方 O
法 O
的 O
运 O
用 O
更 O
加 O
广 O
泛 O
。 O

2 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
评 B-CON
价 I-CON
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
评 B-CON
价 I-CON
着 O
重 O
于 O
测 O
量 O
和 O
分 O
析 O
教 B-PER
师 I-PER
的 O
教 O
学 O
情 O
况 O
和 O
学 B-PER
生 I-PER
的 O
学 O
习 O
情 O
况 O
， O
也 O
就 O
是 O
采 O
用 O
科 O
学 O
的 O
评 O
价 O
方 O
法 O
对 O
教 O
与 O
学 O
的 O
过 O
程 O
或 O
结 O
果 O
进 O
行 O
描 O
述 O
， O
并 O
根 O
据 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
对 O
所 O
描 O
述 O
的 O
教 O
与 O
学 O
的 O
过 O
程 O
或 O
结 O
果 O
进 O
行 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
。 O

1 O
评 B-TER
价 I-TER
方 I-TER
法 I-TER
与 O
量 B-TOO
规 I-TOO
评 B-TER
价 I-TER
方 I-TER
法 I-TER
的 O
选 O
择 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
包 O
含 O
不 O
同 O
的 O
教 B-TER
学 I-TER
形 I-TER
式 I-TER
与 O
方 O
法 O
， O
而 O
对 O
于 O
不 O
同 O
的 O
教 B-TER
学 I-TER
形 I-TER
式 I-TER
与 O
方 O
法 O
应 O
该 O
采 O
取 O
不 O
同 O
的 O
评 B-TER
价 I-TER
方 I-TER
法 I-TER
。 O

表 O
7 O
- O
7 O
是 O
国 B-LOC
外 I-LOC
成 B-TER
人 I-TER
教 I-TER
育 I-TER
专 B-PER
家 I-PER
关 O
于 O
评 B-TER
价 I-TER
类 I-TER
型 I-TER
选 O
择 O
的 O
建 O
议 O
， O
可 O
作 O
为 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
评 B-CON
价 I-CON
方 O
法 O
选 O
择 O
的 O
参 O
考 O
。 O

表 O
7 O
- O
7 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
方 O
法 O
的 O
选 O
择 O
1 O
0 O
5 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
网 B-TER
络 I-TER
教 I-TER
学 I-TER
讲 O
授 O
／ O
示 O
范 O
O O
手 O
册 O
／ O
工 O
具 O
包 O
O O
W O
W O
W O
O O
书 O
本 O
学 O
习 O
课 O
本 O
／ O
印 O
刷 O
品 O
O O
手 O
册 O
／ O
印 O
刷 O
品 O
O O
W O
W O
W O
O O
录 O
像 O
／ O
媒 O
体 O
介 O
绍 O
录 B-TOO
像 I-TOO
带 I-TOO
或 O
其 O
它 O
媒 O
体 O
O O
录 B-TOO
像 I-TOO
带 I-TOO
， O
C O
B O
I O
O O
W O
W O
W O
( O
带 O
影 O
视 O
) O
为 O
主 O
O O
班 O
级 O
讨 O
论 O
面 O
对 O
面 O
S O
倾 O
听 O
（ O
异 O
步 O
） O
S O
交 O
谈 O
（ O
同 O
步 O
） O
S O
同 O
伴 O
辅 O
导 O
O O
O O
C O
交 O
谈 O
或 O
群 O
件 O
C O
班 O
级 O
讨 O
论 O
独 O
立 O
完 O
成 O
的 O
项 O
目 O
C O
C O
C O
合 B-CON
作 I-CON
学 I-CON
习 I-CON
S O
S O
S O
小 O
组 O
成 O
员 O
扮 O
演 O
不 O
同 O
角 O
色 O
C O
指 O
导 O
／ O
支 O
持 O
C O
交 O
谈 O
／ O
M O
U O
D O
C O
独 O
立 O
研 O
究 O
C O
C O
C O
注 O
： O
上 O
表 O
中 O
各 O
符 O
号 O
分 O
别 O
代 O
表 O
不 O
同 O
的 O
评 B-TER
价 I-TER
方 I-TER
法 I-TER
， O
其 O
中 O
: O
O O
- O
常 O
模 O
参 O
照 O
测 B-TOO
验 I-TOO
; O
T O
- O
情 O
景 O
性 O
评 O
价 O
; O
S O
- O
观 O
察 O
、 O
调 B-TOO
查 I-TOO
; O

X O
- O
过 B-TER
程 I-TER
性 I-TER
评 I-TER
价 I-TER
; O
C O
- O
标 O
准 O
参 O
照 O
测 B-TOO
验 I-TOO
; O
L O
- O
学 O
习 O
契 O
约 O
; O
P O
- O
学 B-TER
习 I-TER
绩 I-TER
效 I-TER
（ O
产 O
品 O
、 O
结 O
果 O
） O
评 O
估 O
; O
R O
- O
自 O
我 O
评 O
价 O

2 O
． O
评 B-TOO
价 I-TOO
量 I-TOO
规 I-TOO
的 O
设 O
计 O
评 B-TOO
价 I-TOO
量 I-TOO
规 I-TOO
（ O
也 O
称 O
量 B-TOO
化 I-TOO
评 I-TOO
价 I-TOO
表 I-TOO
） O
是 O
一 O
种 O
结 O
构 O
化 O
的 O
定 O
量 O
评 O
价 O
标 O
准 O
， O
通 O
常 O
从 O
与 O
评 B-TER
价 I-TER
目 I-TER
标 I-TER
相 O
关 O
的 O
多 O
个 O
方 O
面 O
详 O
细 O
规 O
定 O
评 O
级 O
指 O
标 O
， O
具 O
有 O
操 O
作 O
性 O
能 O
好 O
、 O
准 O
确 O
性 O
高 O
的 O
特 O
点 O
。 O

评 B-TOO
价 I-TOO
量 I-TOO
规 I-TOO
可 O
以 O
有 O
效 O
地 O
降 O
低 O
评 O
价 O
的 O
主 O
观 O
随 O
意 O
性 O
， O
不 O
但 O
可 O
以 O
教 B-PER
师 I-PER
评 O
， O
而 O
且 O
可 O
以 O
让 O
学 B-PER
生 I-PER
自 O
评 O
或 O
同 O
伴 O
互 O
评 O
。 O

如 O
果 O
事 O
先 O
公 O
布 O
量 B-TOO
规 I-TOO
， O
还 O
可 O
以 O
对 O
学 B-PER
生 I-PER
学 O
习 O
起 O
到 O
导 O
向 O
作 O
用 O
。 O

事 O
实 O
上 O
， O
在 O
以 O
往 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
中 O
， O
特 O
别 O
是 O
在 O
评 O
价 O
非 O
客 O
观 O
性 O
的 O
试 O
题 O
或 O
任 O
务 O
时 O
， O
人 O
们 O
已 O
经 O
自 O
觉 O
不 O
自 O
觉 O
地 O
应 O
用 O
了 O
这 O
种 O
工 O
具 O
。 O

一 O
般 O
来 O
说 O
， O
量 B-TOO
规 I-TOO
的 O
设 O
计 O
应 O
当 O
遵 O
循 O
以 O
下 O
原 O
则 O
： O
· O
要 O
根 O
据 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
和 O
学 B-PER
生 I-PER
的 O
水 O
平 O
来 O
设 O
计 O
分 O
量 O
， O
每 O
一 O
个 O
分 O
量 O
都 O
是 O
单 O
一 O
维 O
度 O
（ O
即 O
不 O
可 O
再 O
分 O
） O
的 O
。 O

· O
根 O
据 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
侧 O
重 O
点 O
确 O
定 O
各 O
分 O
量 O
的 O
权 O
重 O
。 O

对 O
量 B-TOO
规 I-TOO
中 O
各 O
结 O
构 O
分 O
量 O
的 O
权 O
重 O
进 O
行 O
合 O
理 O
的 O
设 O
置 O
不 O
但 O
可 O
以 O
帮 O
助 O
有 O
效 O
的 O
评 O
价 O
， O
还 O
可 O
以 O
引 O
导 O
学 B-PER
生 I-PER
把 O
握 O
努 O
力 O
的 O
方 O
向 O
， O
起 O
到 O
目 B-TER
标 I-TER
导 I-TER
向 I-TER
的 O
作 O
用 O
。 O

例 O
如 O
， O
当 O
教 B-PER
师 I-PER
为 O
了 O
让 O
学 B-PER
生 I-PER
通 O
过 O
电 O
子 O
作 O
品 O
展 O
示 O
自 O
己 O
的 O
调 O
查 O
报 O
告 O
， O
那 O
么 O
赋 O
予 O
选 O
题 O
、 O
内 O
容 O
、 O
组 O
织 O
等 O
结 O
构 O
分 O
量 O
的 O
权 O
重 O
则 O
应 O
高 O
些 O
。 O

· O
量 B-TOO
规 I-TOO
中 O
的 O
描 O
述 O
语 O
言 O
要 O
具 O
有 O
可 O
操 O
作 O
性 O
， O
尽 O
量 O
避 O
免 O
使 O
用 O
抽 O
象 O
或 O
概 O
念 O
性 O
的 O
语 O
言 O
。 O

任 O
何 O
一 O
个 O
量 B-TOO
规 I-TOO
的 O
基 O
本 O
目 O
的 O
是 O
改 O
进 O
教 O
或 O
学 O
的 O
行 O
为 O
， O
因 O
此 O
最 O
理 O
想 O
的 O
做 O
法 O
是 O
由 O
教 B-PER
师 I-PER
和 O
学 B-PER
生 I-PER
共 O
同 O
确 O
定 O
量 B-TOO
规 I-TOO
的 O
内 O
容 O
、 O
维 O
度 O
、 O
评 B-TER
价 I-TER
方 I-TER
法 I-TER
， O
并 O
且 O
在 O
学 O
习 O
之 O
前 O
明 O
确 O
地 O
告 O
诉 O
学 O
生 O
。 O

量 B-TOO
规 I-TOO
所 O
提 O
供 O
的 O
反 B-TER
馈 I-TER
信 O
息 O
应 O
该 O
为 O
学 B-PER
习 I-PER
者 I-PER
和 O
教 B-PER
育 I-PER
者 I-PER
提 O
供 O
行 B-TER
为 I-TER
标 I-TER
准 I-TER
。 O

表 O
7 O
－ O
8 O
是 O
信 B-TER
息 I-TER
化 I-TER
教 B-CON
学 I-CON
设 I-CON
计 I-CON
评 B-TOO
价 I-TOO
量 I-TOO
规 I-TOO
的 O
例 O
子 O
1 O
0 O
6 O
。 O

表 O
7 O
- O
8 O
信 B-TER
息 I-TER
化 I-TER
教 B-CON
学 I-CON
设 I-CON
计 I-CON
评 O
价 O
表 O
优 O
（ O
4 O
0 O
— O
3 O
2 O
分 O
） O
良 O
（ O
3 O
1 O
— O
1 O
6 O
分 O
） O
一 O
般 O
（ O
1 O
5 O
— O
0 O
分 O
） O
技 O
术 O
的 O
应 O
用 O
是 O
否 O
有 O
利 O
于 O
提 O
高 O
学 B-PER
生 I-PER
的 O
学 B-TER
习 I-TER
效 I-TER
果 I-TER
（ O
4 O
0 O
分 O
） O

1 O
、 O
技 O
术 O
的 O
应 O
用 O
和 O
学 B-PER
生 I-PER
的 O
学 O
习 O
之 O
间 O
有 O
明 O
显 O
的 O
关 O
联 O
。 O

2 O
、 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
明 O
确 O
， O
表 O
述 O
清 O
楚 O
。 O

3 O
、 O
所 O
有 O
的 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
都 O
符 O
合 O
该 O
主 O
题 O
的 O
教 B-TER
学 I-TER
大 I-TER
纲 I-TER
和 O
内 B-TER
容 I-TER
标 I-TER
准 I-TER
的 O
要 O
求 O
。 O

4 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
已 O
经 O
明 O
确 O
地 O
说 O
明 O
如 O
何 O
变 O
化 O
， O
以 O
适 O
合 O
不 O
同 O
的 O
学 B-PER
习 I-PER
者 I-PER
。 O

5 O
、 O
应 O
用 O
的 O
技 O
术 O
能 O
激 O
发 O
学 B-PER
生 I-PER
的 O
兴 O
趣 O
， O
符 O
合 O
学 B-PER
生 I-PER
的 O
年 O
龄 O
特 O
征 O
， O
有 O
利 O
于 O
学 B-PER
生 I-PER
的 O
学 O
习 O
以 O
及 O
高 O
级 O
思 O
维 O
能 O
力 O
的 O
培 O
养 O
。 O

1 O
、 O
技 O
术 O
的 O
应 O
用 O
和 O
学 B-PER
生 I-PER
的 O
学 O
习 O
之 O
间 O
有 O
一 O
些 O
关 O
联 O
。 O

2 O
、 O
对 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
进 O
行 O
了 O
界 O
定 O
。 O

3 O
、 O
一 O
些 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
符 O
合 O
该 O
主 O
题 O
的 O
教 B-TER
学 I-TER
大 I-TER
纲 I-TER
和 O
内 O
容 O
标 O
准 O
的 O
要 O
求 O
。 O

4 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
提 O
供 O
少 O
量 O
的 O
变 O
化 O
来 O
适 O
应 O
不 O
同 O
的 O
学 B-PER
习 I-PER
者 I-PER
。 O

5 O
、 O
应 O
用 O
的 O
技 O
术 O
能 O
激 O
发 O
学 B-PER
生 I-PER
的 O
学 O
习 O
兴 O
趣 O
， O
符 O
合 O
学 B-PER
生 I-PER
的 O
年 O
龄 O
特 O
征 O
， O
但 O
对 O
于 O
其 O
如 O
何 O
才 O
能 O
提 O
高 O
学 B-PER
生 I-PER
的 O
学 O
习 O
不 O
清 O
楚 O
。 O

1 O
、 O
应 O
用 O
的 O
技 O
术 O
与 O
学 B-PER
生 I-PER
的 O
学 O
习 O
之 O
间 O
关 O
联 O
不 O
大 O
。 O

2 O
、 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
不 O
明 O
确 O
。 O

3 O
、 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
与 O
该 O
主 O
题 O
的 O
教 B-TER
学 I-TER
大 I-TER
纲 I-TER
和 O
内 O
容 O
标 O
准 O
之 O
间 O
的 O
关 O
系 O
模 O
糊 O
。 O

4 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
不 O
能 O
适 O
应 O
不 O
同 O
的 O
学 B-PER
习 I-PER
者 I-PER
。 O

5 O
、 O
应 O
用 O
的 O
技 O
术 O
不 O
能 O
激 O
发 O
学 B-PER
生 I-PER
的 O
兴 O
趣 O
， O
不 O
符 O
合 O
学 B-PER
生 I-PER
的 O
年 O
龄 O
特 O
征 O
， O
不 O
能 O
提 O
高 O
学 B-PER
生 I-PER
的 O
学 B-TER
习 I-TER
效 I-TER
果 I-TER
。 O

优 O
（ O
2 O
0 O
— O
1 O
6 O
分 O
） O
良 O
（ O
1 O
5 O
— O
8 O
） O
一 O
般 O
（ O
7 O
— O
0 O
分 O
） O
技 O
术 O
与 O
教 O
学 O
的 O
整 O
合 O
是 O
否 O
合 O
理 O
（ O
2 O
0 O
分 O
） O

1 O
、 O
技 O
术 O
是 O
使 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
成 O
功 O
的 O
必 O
不 O
可 O
少 O
的 O
一 O
部 O
分 O
。 O

2 O
、 O
把 O
计 B-TOO
算 I-TOO
机 I-TOO
作 O
为 O
研 O
究 O
、 O
出 O
版 O
和 O
交 O
流 O
的 O
工 O
具 O
对 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
的 O
实 O
施 O
很 O
有 O
帮 O
助 O
。 O

1 O
、 O
技 O
术 O
是 O
很 O
重 O
要 O
， O
但 O
还 O
没 O
有 O
成 O
为 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
必 O
不 O
可 O
少 O
的 O
一 O
部 O
分 O
。 O

2 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
中 O
包 O
括 O
了 O
将 O
计 B-TOO
算 I-TOO
机 I-TOO
作 O
为 O
调 O
查 O
、 O
发 O
布 O
和 O
交 O
流 O
工 O
具 O
等 O
条 O
目 O
。 O

1 O
、 O
技 O
术 O
在 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
中 O
的 O
重 O
要 O
性 O
不 O
明 O
显 O
。 O

2 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
中 O
很 O
少 O
利 O
用 O
计 B-TOO
算 I-TOO
机 I-TOO
进 O
行 O
调 O
查 O
、 O
发 O
布 O
和 O
交 O
流 O
。 O

优 O
（ O
2 O
0 O
— O
1 O
6 O
分 O
） O
良 O
（ O
1 O
5 O
— O
8 O
分 O
） O
一 O
般 O
（ O
7 O
— O
0 O
） O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
的 O
实 O
施 O
是 O
否 O
简 O
单 O
易 O
行 O
（ O
2 O
0 O
分 O
） O

1 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
可 O
以 O
很 O
容 O
易 O
地 O
进 O
行 O
修 O
改 O
， O
以 O
便 O
应 O
用 O
到 O
不 O
同 O
的 O
班 O
级 O
。 O

2 O
、 O
为 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
的 O
重 O
复 O
使 O
用 O
提 O
供 O
了 O
一 O
个 O
完 O
善 O
的 O
模 O
式 O
及 O
原 O
则 O
。 O

1 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
可 O
以 O
应 O
用 O
到 O
其 O
他 O
班 O
级 O
。 O

2 O
、 O
提 O
供 O
了 O
一 O
个 O
可 O
以 O
重 O
复 O
使 O
用 O
的 O
模 O
式 O
， O
但 O
该 O
模 O
式 O
的 O
原 O
则 O
需 O
要 O
完 O
善 O
。 O

1 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
仅 O
适 O
用 O
于 O
一 O
个 O
班 O
级 O
。 O

2 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
未 O
能 O
提 O
供 O
一 O
个 O
可 O
供 O
重 O
复 O
使 O
用 O
的 O
模 O
式 O
及 O
原 O
则 O
。 O

优 O
（ O
2 O
0 O
— O
1 O
6 O
分 O
） O
良 O
（ O
1 O
5 O
— O
8 O
分 O
） O
一 O
般 O
（ O
7 O
— O
0 O
） O
是 O
否 O
能 O
够 O
有 O
效 O
评 O
价 O
学 B-PER
生 I-PER
的 O
学 O
习 O
（ O
2 O
0 O
分 O
） O

1 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
讲 O
解 O
了 O
与 O
教 B-TER
学 I-TER
大 I-TER
纲 I-TER
相 O
适 O
应 O
的 O
知 O
识 O
， O
并 O
且 O
对 O
学 B-PER
生 I-PER
的 O
成 O
果 O
评 O
估 O
有 O
明 O
确 O
的 O
标 O
准 O
。 O

2 O
、 O
学 B-PER
生 I-PER
的 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
和 O
学 O
习 O
成 O
果 O
评 O
估 O
标 O
准 O
之 O
间 O
有 O
明 O
确 O
的 O
关 O
系 O
。 O

3 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
中 O
包 O
括 O
一 O
些 O
评 B-TER
价 I-TER
工 I-TER
具 I-TER
， O
用 O
于 O
进 O
行 O
务 O
实 O
的 O
评 B-CON
价 I-CON
和 O
评 O
估 O
。 O

1 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
中 O
所 O
讲 O
解 O
的 O
知 O
识 O
比 O
较 O
符 O
合 O
教 B-TER
学 I-TER
大 I-TER
纲 I-TER
。 O

2 O
、 O
目 O
标 O
与 O
评 B-CON
价 I-CON
之 O
间 O
有 O
一 O
些 O
关 O
系 O
。 O

3 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
包 O
括 O
一 O
些 O
评 O
价 O
工 O
具 O
， O
可 O
以 O
进 O
行 O
一 O
些 O
评 B-CON
价 I-CON
和 O
评 O
估 O
。 O

1 O
、 O
单 B-TER
元 I-TER
计 I-TER
划 I-TER
中 O
所 O
讲 O
解 O
的 O
知 O
识 O
比 O
较 O
符 O
合 O
教 B-TER
学 I-TER
大 I-TER
纲 I-TER
的 O
要 O
求 O
， O
但 O
对 O
学 B-PER
生 I-PER
的 O
学 O
习 O
成 O
果 O
没 O
有 O
明 O
确 O
的 O
评 O
估 O
标 O
准 O
。 O

2 O
、 O
目 O
标 O
与 O
评 B-CON
价 I-CON
之 O
间 O
的 O
联 O
系 O
不 O
明 O
确 O
。 O

2 O
评 B-CON
价 I-CON
过 O
程 O
与 O
结 O
果 O
描 O
述 O
评 B-CON
价 I-CON
的 O
基 O
本 O
过 O
程 O
一 O
个 O
科 O
学 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
过 O
程 O
是 O
按 O
照 O
系 O
统 O
、 O
合 O
理 O
的 O
程 O
序 O
所 O
进 O
行 O
的 O
过 O
程 O
。 O

在 O
面 O
向 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
评 B-CON
价 I-CON
实 O
践 O
中 O
， O
必 O
须 O
严 O
格 O
遵 O
循 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
合 O
理 O
程 O
序 O
来 O
开 O
展 O
工 O
作 O
。 O

（ O
1 O
） O
收 O
集 O
评 B-CON
价 I-CON
信 O
息 O
这 O
是 O
一 O
项 O
基 O
础 O
性 O
工 O
作 O
， O
在 O
信 O
息 O
收 O
集 O
过 O
程 O
中 O
