些 O O 0.9994074106216431
问 O O 0.953972339630127
题 O O 0.9653708934783936
， O O 0.9995879530906677
你 O O 0.901233434677124
们 O O 0.9975056052207947
就 O O 0.9995556473731995
被 O O 0.9987012147903442
录 O O 0.9840898513793945
用 O O 0.9921839833259583
了 O O 0.9994056224822998
。 O O 0.9996036887168884

你 O O 0.8251981735229492
们 O O 0.9917851686477661
要 O O 0.9996108412742615
各 O O 0.9976341724395752
自 O O 0.9990445971488953
扮 O O 0.99928218126297
演 O O 0.9992523789405823
一 O O 0.9930824041366577
个 O O 0.9972361922264099
角 O O 0.9653908014297485
色 O O 0.9855796098709106
， O O 0.9995408058166504
有 O O 0.9973124265670776
化 B-PER B-PER 0.37818560004234314
学 I-PER I-PER 0.7717641592025757
家 E-PER E-PER 0.9850738048553467
、 O O 0.9997710585594177
生 B-PER B-PER 0.44226256012916565
物 I-PER I-PER 0.8334745764732361
学 I-PER I-PER 0.9244860410690308
家 E-PER E-PER 0.9884793162345886
、 O O 0.999779999256134
健 B-PER B-PER 0.271405428647995
康 I-PER I-PER 0.6865648031234741
专 I-PER I-PER 0.8238946795463562
家 E-PER E-PER 0.9851202368736267
和 O O 0.9997642636299133
经 B-PER B-PER 0.46923941373825073
济 I-PER I-PER 0.8997199535369873
学 I-PER I-PER 0.9503050446510315
家 E-PER E-PER 0.9903055429458618
， O O 0.9997794032096863
要 O O 0.9991720914840698
从 O O 0.995413601398468
他 O O 0.9823024868965149
们 O O 0.9934685230255127
的 O O 0.9995985627174377
角 O O 0.9920117259025574
度 O O 0.9870453476905823
来 O O 0.9996010661125183
研 O O 0.9978010058403015
究 O O 0.9978827834129333
问 O O 0.9230892658233643
题 O O 0.9611976146697998
。 O O 0.9994747042655945

在 O O 0.9952995777130127
小 O O 0.5016096830368042
组 O O 0.7828829288482666
活 O O 0.7686676979064941
动 O O 0.5299264788627625
中 O O 0.9983662962913513
， O O 0.9996465444564819
包 O O 0.36156266927719116
括 O O 0.9920058846473694
课 O O 0.8665125370025635
堂 O O 0.9072992205619812
内 O O 0.9709721207618713
外 O O 0.9782766699790955
， O O 0.9996415376663208
你 O O 0.8845546841621399
们 O O 0.986477255821228
谈 O O 0.9987109899520874
论 O O 0.9978944659233093
酸 O O 0.5224747061729431
雨 O O 0.591214120388031
引 O O 0.992837131023407
起 O O 0.9974879026412964
的 O O 0.9989883303642273
问 O O 0.9808588624000549
题 O O 0.9881090521812439
， O O 0.9996175765991211
并 O O 0.9869633316993713
提 O O 0.9994346499443054
出 O O 0.999427318572998
缓 O O 0.9929215312004089
解 O O 0.9985998272895813
这 O O 0.9944608211517334
些 O O 0.9993662238121033
问 O O 0.9938641786575317
题 O O 0.9918121099472046
的 O O 0.9994476437568665
建 O O 0.9887192845344543
议 O O 0.9941521286964417
。 O O 0.9995682835578918

有 O O 0.2875553369522095
可 O O 0.9562298059463501
能 O O 0.9927149415016174
的 O O 0.9991992115974426
话 O O 0.9963141083717346
， O O 0.9996472597122192
在 O O 0.9955007433891296
一 O O 0.9865301847457886
些 O O 0.9986234903335571
网 O O 0.9643040299415588
站 O O 0.9511695504188538
上 O O 0.9992098808288574
发 O O 0.6496265530586243
帖 O O 0.7682013511657715
子 O O 0.5223595499992371
或 O O 0.9535152912139893
者 O O 0.5630033016204834
干 O O 0.9993531107902527
脆 O O 0.9994373917579651
建 O O 0.9989067316055298
立 O O 0.9995599389076233
自 O O 0.9945635199546814
己 O O 0.9962975382804871
的 O O 0.9995638728141785
网 O O 0.8763928413391113
站 O O 0.9077543616294861
。 O O 0.999669075012207

在 O O 0.9958803653717041
小 O O 0.6794213056564331
组 O O 0.3581721782684326
里 O O 0.9903042912483215
决 O O 0.999305009841919
定 O O 0.9995909333229065
各 O O 0.9987753033638
自 O O 0.997675359249115
担 O O 0.9970989227294922
任 O O 0.992497980594635
的 O O 0.9994063377380371
角 O O 0.9797894954681396
色 O O 0.9915265440940857
。 O O 0.9996515512466431

每 O O 0.35654401779174805
个 O O 0.9876639246940613
角 O O 0.9880905151367188
色 O O 0.9878581762313843
所 O O 0.9990077614784241
要 O O 0.9991000890731812
解 O O 0.9944932460784912
决 O O 0.9953705668449402
的 O O 0.9990923404693604
问 O O 0.9681974649429321
题 O O 0.9805740714073181
对 O O 0.9996360540390015
调 O O 0.8434934616088867
查 O O 0.9118511080741882
很 O O 0.9993738532066345
有 O O 0.9995260238647461
帮 O O 0.9989351630210876
助 O O 0.9977972507476807
。 O O 0.9996222257614136

虽 O O 0.30092719197273254
然 O O 0.9945143461227417
各 O O 0.9965497255325317
自 O O 0.9991753697395325
负 O O 0.992883563041687
责 O O 0.994010329246521
报 O O 0.9872488379478455
告 O O 0.9539686441421509
的 O O 0.9984973669052124
一 O O 0.968539297580719
部 O O 0.995213508605957
分 O O 0.9965603947639465
， O O 0.9996801614761353
但 O O 0.9949659705162048
对 O O 0.9994679093360901
如 O O 0.9960094690322876
何 O O 0.9989619255065918
与 O O 0.9982288479804993
酸 O O 0.7159385681152344
雨 O O 0.7308838367462158
斗 O O 0.9884552955627441
争 O O 0.9897379279136658
的 O O 0.9995450377464294
问 O O 0.9949906468391418
题 O O 0.9941353797912598
， O O 0.999681830406189
你 O O 0.8294950723648071
们 O O 0.9879366755485535
要 O O 0.9996434450149536
和 O O 0.9995627999305725
小 O O 0.4990476071834564
组 O O 0.814628005027771
其 O O 0.9407443404197693
他 O O 0.9083973169326782
成 O O 0.9155126214027405
员 O O 0.7597584128379822
一 O O 0.9906429648399353
起 O O 0.9989421963691711
提 O O 0.9993583559989929
出 O O 0.9995113611221313
一 O O 0.9929431080818176
系 O O 0.9980939030647278
列 O O 0.9987093210220337
建 O O 0.9898414015769958
议 O O 0.9888378381729126
。 O O 0.9996123909950256

化 B-PER B-PER 0.23981456458568573
学 I-PER I-PER 0.7640930414199829
家 E-PER E-PER 0.9918993711471558
· O O 0.9890943169593811
描 O O 0.9982391595840454
述 O O 0.999025821685791
P B-TER O 0.40035340189933777
H I-TER O 0.2918146550655365
值 E-TER O 0.6401394605636597
的 O O 0.9953175783157349
范 O O 0.991105854511261
围 O O 0.9953523874282837
， O O 0.9996104836463928
并 O O 0.9993144273757935
列 O O 0.9994245767593384
出 O O 0.9993150234222412
与 O O 0.9978863596916199
P B-TER O 0.4346183240413666
H I-TER O 0.31966859102249146
值 E-TER O 0.6456543803215027
各 O O 0.9935025572776794
个 O O 0.9989325404167175
水 O O 0.9823415279388428
平 O O 0.9893787503242493
相 O O 0.9993264675140381
应 O O 0.999066174030304
的 O O 0.9994934797286987
东 O O 0.9859917759895325
西 O O 0.9913604855537415
。 O O 0.9995527863502502

· O O 0.9895285964012146
什 O O 0.464627206325531
么 O O 0.9860444068908691
化 O O 0.7397964596748352
学 O O 0.723118007183075
物 O O 0.859002947807312
使 O O 0.9990338087081909
雨 O O 0.7610090374946594
变 O O 0.9863778352737427
酸 O O 0.9808112382888794
， O O 0.9996654987335205
这 O O 0.995019793510437
些 O O 0.9992910623550415
化 O O 0.6188262104988098
学 O O 0.5494529604911804
物 O O 0.8048725724220276
质 O O 0.9633743166923523
怎 O O 0.9995906949043274
样 O O 0.999275267124176
使 O O 0.9994702935218811
雨 O O 0.8242966532707214
变 O O 0.992295503616333
酸 O O 0.9830030798912048
？ O O 0.9933919310569763

调 O O 0.3269835114479065
查 O O 0.9889651536941528
本 O O 0.9146681427955627
地 O O 0.9829698801040649
区 O O 0.9551575183868408
这 O O 0.9967766404151917
些 O O 0.9995068311691284
化 O O 0.6054651141166687
学 O O 0.543964147567749
物 O O 0.9000787734985352
质 O O 0.9681712985038757
的 O O 0.9995555281639099
来 O O 0.9982653260231018
源 O O 0.9908071160316467
。 O O 0.999637246131897

· O O 0.9898803234100342
我 O O 0.9414293169975281
们 O O 0.9979943037033081
如 O O 0.9988653659820557
何 O O 0.999289870262146
测 O O 0.9970423579216003
量 O O 0.9867272973060608
雨 O O 0.8060904145240784
的 O O 0.996235191822052
酸 O O 0.8102988004684448
度 O O 0.8149564266204834
（ O O 0.9972820281982422
P B-TER O 0.6653801798820496
H I-TER O 0.5993293523788452
值 E-TER O 0.7348653078079224
） O O 0.9881032109260559
？ O O 0.9965337514877319
制 O O 0.4462198317050934
定 O O 0.9922614693641663
并 O O 0.9992889165878296
实 O O 0.9982116222381592
施 O O 0.999337375164032
测 O O 0.9108245968818665
定 O O 0.9959134459495544
本 O O 0.9356201887130737
地 O O 0.9852784872055054
区 O O 0.971589982509613
雨 O O 0.7103099822998047
水 O O 0.7950420379638672
酸 O O 0.8895937204360962
度 O O 0.8596997261047363
的 O O 0.9991999268531799
计 O O 0.871171236038208
划 O O 0.9239857792854309
。 O O 0.9995645880699158

生 B-PER B-PER 0.24677149951457977
物 I-PER I-PER 0.5828369855880737
学 I-PER I-PER 0.8089180588722229
家 E-PER E-PER 0.9889543056488037
· O O 0.9761201739311218
酸 O O 0.40700143575668335
雨 O O 0.33020904660224915
对 O O 0.9960682392120361
树 O O 0.8246582746505737
木 O O 0.9482170343399048
和 O O 0.9996131062507629
土 O O 0.8159600496292114
壤 O O 0.9288829565048218
造 O O 0.9993976354598999
成 O O 0.9992988109588623
什 O O 0.9990444779396057
么 O O 0.9990639090538025
影 O O 0.9987356066703796
响 O O 0.9973936080932617
？ O O 0.9974480867385864

酸 O O 0.2818000316619873
雨 O O 0.37499070167541504
对 O O 0.9942711591720581
树 O O 0.8513302206993103
木 O O 0.9537865519523621
和 O O 0.9994496703147888
土 O O 0.823593258857727
壤 O O 0.9304772615432739
造 O O 0.9985418319702148
成 O O 0.9985063672065735
的 O O 0.9994379878044128
后 O O 0.997405469417572
果 O O 0.9937987923622131
对 O O 0.9995834231376648
我 O O 0.8223370909690857
们 O O 0.9836735725402832
有 O O 0.9993929862976074
何 O O 0.9993877410888672
影 O O 0.9990969896316528
响 O O 0.9989149570465088
？ O O 0.9957048296928406

当 O O 0.9700828194618225
湖 O O 0.5390137434005737
水 O O 0.4732714593410492
和 O O 0.9986767172813416
水 O O 0.3759094774723053
生 O O 0.6437280774116516
植 O O 0.7737671732902527
物 O O 0.8684598207473755
组 O O 0.9768550395965576
织 O O 0.9928887486457825
变 O O 0.998783528804779
酸 O O 0.9229148030281067
会 O O 0.999358594417572
出 O O 0.9995293617248535
现 O O 0.9994231462478638
什 O O 0.998736560344696
么 O O 0.9989157915115356
情 O O 0.9987837672233582
况 O O 0.9965009689331055
？ O O 0.9977782368659973

酸 O O 0.3048431873321533
的 O O 0.9461226463317871
水 O O 0.9483560919761658
源 O O 0.9124879837036133
对 O O 0.9995706677436829
我 O O 0.9549852013587952
们 O O 0.9972881078720093
有 O O 0.9993734955787659
何 O O 0.9993307590484619
影 O O 0.998706579208374
响 O O 0.998469889163971
？ O O 0.9960842132568359

我 O O 0.64589524269104
们 O O 0.984796404838562
这 O O 0.9943629503250122
个 O O 0.9989084005355835
地 O O 0.9911790490150452
区 O O 0.9615297913551331
的 O O 0.9996498823165894
水 O O 0.4352152347564697
生 O O 0.6249136924743652
植 O O 0.6863536238670349
物 O O 0.7201582193374634
是 O O 0.9995861649513245
否 O O 0.9990522265434265
受 O O 0.9995115995407104
到 O O 0.9995669722557068
酸 O O 0.5573803782463074
雨 O O 0.6441828608512878
的 O O 0.997590184211731
影 O O 0.4377948045730591
响 O O 0.9905654191970825
？ O O 0.9968281388282776

如 O O 0.28694868087768555
果 O O 0.9900954961776733
是 O O 0.9994550347328186
， O O 0.9996606111526489
到 O O 0.9992389678955078
什 O O 0.9993233680725098
么 O O 0.9991815686225891
程 O O 0.9988458156585693
度 O O 0.9968109726905823
？ O O 0.996959924697876

水 O O 0.29083091020584106
生 O O 0.5027576684951782
植 O O 0.6032154560089111
物 O O 0.6264421343803406
受 O O 0.9994028806686401
到 O O 0.9994648098945618
酸 O O 0.45123642683029175
雨 O O 0.5055374503135681
侵 O O 0.9320603013038635
害 O O 0.9613028168678284
的 O O 0.9996053576469421
危 O O 0.9418761730194092
险 O O 0.9769852161407471
信 O O 0.9847713112831116
号 O O 0.9868886470794678
是 O O 0.999579131603241
什 O O 0.9991459846496582
么 O O 0.9985985159873962
？ O O 0.9959940910339355

健 B-PER B-PER 0.21791386604309082
康 I-PER I-PER 0.40092092752456665
专 I-PER I-PER 0.6385108828544617
家 E-PER E-PER 0.9860244393348694
· O O 0.9872341752052307
酸 O O 0.3687361776828766
雨 O O 0.3469037711620331
怎 O O 0.9907141923904419
样 O O 0.9981622099876404
危 O O 0.9991059899330139
害 O O 0.9984046816825867
人 O O 0.9418794512748718
类 O O 0.9735854864120483
？ O O 0.990119218826294
· O O 0.989102840423584
酸 O O 0.41146185994148254
雨 O O 0.39172640442848206
对 O O 0.9965314269065857
人 O O 0.9529065489768982
类 O O 0.9842707514762878
有 O O 0.9995406866073608
哪 O O 0.9985194802284241
些 O O 0.9992058873176575
直 O O 0.9752155542373657
接 O O 0.9926562309265137
危 O O 0.9894271492958069
害 O O 0.9901962280273438
？ O O 0.9935556054115295

有 O O 0.23694296181201935
没 O O 0.9887414574623108
有 O O 0.9995679259300232
与 O O 0.9995425939559937
酸 O O 0.4079888164997101
雨 O O 0.3221510946750641
有 O O 0.9934790134429932
关 O O 0.9992045760154724
的 O O 0.9997373223304749
健 O O 0.6470609307289124
康 O O 0.5328254699707031
问 O O 0.6626914143562317
题 O O 0.7802993059158325
？ O O 0.994804322719574

酸 O O 0.2531273365020752
雨 O O 0.4248231053352356
对 O O 0.994706928730011
人 O O 0.9548813700675964
类 O O 0.9823509454727173
有 O O 0.9994843006134033
哪 O O 0.998608410358429
些 O O 0.9992974996566772
间 O O 0.9913845062255859
接 O O 0.9974606037139893
危 O O 0.9926910996437073
害 O O 0.9893277287483215
？ O O 0.9911208748817444

酸 O O 0.27499186992645264
雨 O O 0.25456157326698303
影 O O 0.9888114929199219
响 O O 0.9991452693939209
我 O O 0.8810168504714966
们 O O 0.9939291477203369
的 O O 0.9995884299278259
食 O O 0.7528189420700073
品 O O 0.8576506972312927
来 O O 0.9638298153877258
源 O O 0.9225732684135437
、 O O 0.9996432065963745
水 O O 0.8433791399002075
和 O O 0.9990046620368958
空 O O 0.7409459948539734
气 O O 0.8120207786560059
吗 O O 0.998910665512085
？ O O 0.9938716888427734

酸 O O 0.28724026679992676
雨 O O 0.2674420177936554
对 O O 0.9939510822296143
人 O O 0.9929404258728027
们 O O 0.993998646736145
的 O O 0.9995518326759338
影 O O 0.9958833456039429
响 O O 0.9963917136192322
造 O O 0.9995076656341553
成 O O 0.9994564652442932
什 O O 0.9991833567619324
么 O O 0.9989961981773376
后 O O 0.9991139769554138
果 O O 0.997414231300354
？ O O 0.989669144153595

经 B-PER B-PER 0.28325486183166504
济 I-PER I-PER 0.7419024705886841
学 I-PER I-PER 0.8350279331207275
家 E-PER E-PER 0.9947262406349182
· O O 0.9722370505332947
酸 O O 0.5695686936378479
雨 O O 0.5800879597663879
对 O O 0.9975830316543579
建 O O 0.7321447730064392
筑 O O 0.7972637414932251
材 O O 0.7790998220443726
料 O O 0.7836953997612
有 O O 0.9993013143539429
影 O O 0.9986138343811035
响 O O 0.9978516101837158
吗 O O 0.9994049072265625
？ O O 0.9954050779342651

酸 O O 0.2694576680660248
雨 O O 0.27259910106658936
对 O O 0.9916370511054993
建 O O 0.7366329431533813
筑 O O 0.8102250695228577
有 O O 0.9981434345245361
影 O O 0.9984151124954224
响 O O 0.9986621141433716
吗 O O 0.9995241165161133
？ O O 0.9941714406013489

酸 O O 0.2758159339427948
雨 O O 0.36585545539855957
对 O O 0.9963703155517578
道 O O 0.6037534475326538
路 O O 0.6939496994018555
、 O O 0.9991105198860168
公 O O 0.526643693447113
路 O O 0.5433924198150635
和 O O 0.9992008805274963
桥 O O 0.7328660488128662
梁 O O 0.8855912089347839
有 O O 0.9994320273399353
什 O O 0.9992430210113525
么 O O 0.9991555213928223
影 O O 0.9990569949150085
响 O O 0.9988646507263184
？ O O 0.9975737929344177

酸 O O 0.289683997631073
雨 O O 0.43659263849258423
对 O O 0.9969090819358826
金 O O 0.7131217122077942
属 O O 0.8803005814552307
制 O O 0.9099680781364441
品 O O 0.873614490032196
， O O 0.9994834661483765
如 O O 0.9986039996147156
机 O O 0.6834668517112732
动 O O 0.8598253130912781
车 O O 0.6657997369766235
、 O O 0.9995738863945007
火 O O 0.6213465929031372
车 O O 0.4989943504333496
、 O O 0.9993563294410706
公 O O 0.6422005891799927
共 O O 0.8117408752441406
汽 O O 0.6816534996032715
车 O O 0.4667603075504303
以 O O 0.9994376301765442
及 O O 0.9994837045669556
其 O O 0.9868380427360535
他 O O 0.9838529825210571
交 O O 0.9235820770263672
通 O O 0.9571185111999512
工 O O 0.9296391606330872
具 O O 0.9611425399780273
有 O O 0.9995481371879578
什 O O 0.999441921710968
么 O O 0.9990746974945068
影 O O 0.9991685152053833
响 O O 0.9987863898277283
？ O O 0.9973344802856445

就 O O 0.29351988434791565
钱 O O 0.8693728446960449
而 O O 0.9059745073318481
言 O O 0.9966498017311096
， O O 0.9996894598007202
对 O O 0.9992621541023254
酸 O O 0.4662516713142395
雨 O O 0.4617067575454712
造 O O 0.9908488988876343
成 O O 0.9986616373062134
的 O O 0.9994422793388367
影 O O 0.9926069974899292
响 O O 0.997835099697113
， O O 0.9996609687805176
我 O O 0.8740782737731934
们 O O 0.9938847422599792
要 O O 0.9996522665023804
付 O O 0.9992552399635315
出 O O 0.9991933703422546
多 O O 0.9978635907173157
少 O O 0.9993526339530945
代 O O 0.9963365793228149
价 O O 0.9843489527702332
？ O O 0.9975912570953369

酸 O O 0.22235547006130219
雨 O O 0.3033217489719391
对 O O 0.9967852830886841
渔 O O 0.3116338849067688
业 O O 0.5276346206665039
、 O O 0.9986475110054016
林 O O 0.29478830099105835
业 O O 0.5079429149627686
和 O O 0.998275876045227
农 O O 0.3706795275211334
业 O O 0.5201014280319214
带 O O 0.9985448122024536
来 O O 0.9995819926261902
经 O O 0.9285060167312622
济 O O 0.9667015671730042
上 O O 0.9890005588531494
的 O O 0.9995118379592896
什 O O 0.9978309273719788
么 O O 0.9989494681358337
后 O O 0.9990279674530029
果 O O 0.9977497458457947
？ O O 0.9951416254043579

控 O O 0.2571401596069336
制 O O 0.971198558807373
酸 O O 0.3471875488758087
雨 O O 0.3592001795768738
我 O O 0.8954729437828064
们 O O 0.998305082321167
可 O O 0.9995573163032532
能 O O 0.9992262125015259
要 O O 0.9992989301681519
付 O O 0.9993533492088318
出 O O 0.9993419051170349
哪 O O 0.9983769655227661
些 O O 0.9994714856147766
代 O O 0.997363269329071
价 O O 0.9763339757919312
？ O O 0.998022198677063

你 O O 0.8857877850532532
们 O O 0.9968716502189636
在 O O 0.9975143671035767
查 O O 0.5417738556861877
找 O O 0.9962857961654663
各 O O 0.9817245006561279
自 O O 0.9961493015289307
需 O O 0.992734432220459
要 O O 0.9980230331420898
的 O O 0.9993921518325806
信 O O 0.4900061786174774
息 O O 0.8886182904243469
时 O O 0.9993869066238403
， O O 0.9996340274810791
要 O O 0.9994800686836243
找 O O 0.9995782971382141
出 O O 0.999592125415802
解 O O 0.9961302280426025
