题 O O 0.9925577640533447
， O O 0.9993725419044495
你 O O 0.6804259419441223
们 O O 0.9876526594161987
就 O O 0.9993934631347656
被 O O 0.9970418810844421
录 O O 0.9930601119995117
用 O O 0.9932855367660522
了 O O 0.9990960359573364
。 O O 0.9975079298019409

你 O O 0.8417755365371704
们 O O 0.9888980984687805
要 O O 0.9990398287773132
各 O O 0.9986774325370789
自 O O 0.9992541670799255
扮 O O 0.9989446997642517
演 O O 0.997992992401123
一 O O 0.9925198554992676
个 O O 0.9975664615631104
角 O O 0.9700003862380981
色 O O 0.9673594236373901
， O O 0.9957149624824524
有 O O 0.9908541440963745
化 B-PER B-PER 0.686967670917511
学 I-PER I-PER 0.9716625809669495
家 E-PER E-PER 0.9975487589836121
、 O O 0.9995519518852234
生 B-PER B-PER 0.6324100494384766
物 I-PER I-PER 0.9162396192550659
学 I-PER I-PER 0.975128710269928
家 E-PER E-PER 0.9971678853034973
、 O O 0.9996411800384521
健 B-PER B-PER 0.6667284369468689
康 I-PER I-PER 0.9220485687255859
专 I-PER I-PER 0.9673250317573547
家 E-PER E-PER 0.9952090382575989
和 O O 0.999699592590332
经 B-PER B-PER 0.7158776521682739
济 I-PER I-PER 0.9643884897232056
学 I-PER I-PER 0.9887648820877075
家 E-PER E-PER 0.997169554233551
， O O 0.9990752935409546
要 O O 0.26938170194625854
从 O O 0.9816790819168091
他 O O 0.9326522350311279
们 O O 0.9897443652153015
的 O O 0.9991660118103027
角 O O 0.9923496842384338
度 O O 0.9736024141311646
来 O O 0.9988484382629395
研 O O 0.9948311448097229
究 O O 0.9865699410438538
问 O O 0.9854936599731445
题 O O 0.9788818359375
。 O O 0.9934146404266357

在 O O 0.9984515905380249
小 O O 0.7835209369659424
组 O O 0.8886433243751526
活 O O 0.9189684987068176
动 O O 0.9301751852035522
中 O O 0.9991781115531921
， O O 0.9995790123939514
包 O O 0.5116216540336609
括 O O 0.9971951246261597
课 O O 0.8754638433456421
堂 O O 0.9396675825119019
内 O O 0.9925112724304199
外 O O 0.9814693927764893
， O O 0.9996166229248047
你 O O 0.8932169079780579
们 O O 0.9925773739814758
谈 O O 0.9994088411331177
论 O O 0.9989063739776611
酸 O O 0.685386061668396
雨 O O 0.7827228903770447
引 O O 0.9973899722099304
起 O O 0.9989690780639648
的 O O 0.9989039897918701
问 O O 0.9946742057800293
题 O O 0.9867152571678162
， O O 0.9995384216308594
并 O O 0.5126832127571106
提 O O 0.9986907839775085
出 O O 0.9990266561508179
缓 O O 0.9965944886207581
解 O O 0.9986876845359802
这 O O 0.9942570328712463
些 O O 0.9984458088874817
问 O O 0.9973840117454529
题 O O 0.9942548871040344
的 O O 0.9991487264633179
建 O O 0.9939016103744507
议 O O 0.9938743710517883
。 O O 0.9987027645111084

有 O O 0.44036921858787537
可 O O 0.9887514710426331
能 O O 0.9964634776115417
的 O O 0.9991509914398193
话 O O 0.9958584904670715
， O O 0.9990222454071045
在 O O 0.9950852990150452
一 O O 0.997639536857605
些 O O 0.9987249970436096
网 O O 0.9893353581428528
站 O O 0.9666181206703186
上 O O 0.9987745881080627
发 O O 0.95107102394104
帖 O O 0.9682361483573914
子 O O 0.8629655838012695
或 O O 0.9679043292999268
者 O O 0.6679785847663879
干 O O 0.9981397390365601
脆 O O 0.9983373880386353
建 O O 0.996914267539978
立 O O 0.9982847571372986
自 O O 0.9983816146850586
己 O O 0.9975675344467163
的 O O 0.998977541923523
网 O O 0.9709182977676392
站 O O 0.9324894547462463
。 O O 0.9976296424865723

在 O O 0.9979507327079773
小 O O 0.9404903650283813
组 O O 0.9673594236373901
里 O O 0.9975011944770813
决 O O 0.9975259900093079
定 O O 0.9984191656112671
各 O O 0.9967820644378662
自 O O 0.9984340071678162
担 O O 0.9977680444717407
任 O O 0.9956901669502258
的 O O 0.9990088939666748
角 O O 0.9519892930984497
色 O O 0.9856973886489868
。 O O 0.9982996582984924

每 O O 0.43153417110443115
个 O O 0.9898534417152405
角 O O 0.9802597165107727
色 O O 0.9924901127815247
所 O O 0.9980225563049316
要 O O 0.9991559982299805
解 O O 0.9968473315238953
决 O O 0.997883141040802
的 O O 0.9981531500816345
问 O O 0.9865826964378357
题 O O 0.9843723773956299
对 O O 0.9991142153739929
调 O O 0.9278210401535034
查 O O 0.9524822235107422
很 O O 0.9990039467811584
有 O O 0.9991627931594849
帮 O O 0.9986827969551086
助 O O 0.9935232400894165
。 O O 0.9982786178588867

虽 O O 0.45500117540359497
然 O O 0.9949187636375427
各 O O 0.9974400997161865
自 O O 0.9992077946662903
负 O O 0.9970711469650269
责 O O 0.9921625256538391
报 O O 0.9392074942588806
告 O O 0.9819902181625366
的 O O 0.9970297813415527
一 O O 0.992333173751831
部 O O 0.9946631193161011
分 O O 0.9939411878585815
， O O 0.9995301961898804
但 O O 0.9969063401222229
对 O O 0.9994379878044128
如 O O 0.9986295700073242
何 O O 0.9990022778511047
与 O O 0.9988262057304382
酸 O O 0.9677073359489441
雨 O O 0.9786353707313538
斗 O O 0.9874558448791504
争 O O 0.9926500916481018
的 O O 0.9994258880615234
问 O O 0.998357355594635
题 O O 0.996699869632721
， O O 0.999535322189331
你 O O 0.7659427523612976
们 O O 0.9945451021194458
要 O O 0.999584972858429
和 O O 0.9996078610420227
小 O O 0.6756963729858398
组 O O 0.7918375134468079
其 O O 0.9780884385108948
他 O O 0.9476805925369263
成 O O 0.8862498998641968
员 O O 0.7692884206771851
一 O O 0.9978208541870117
起 O O 0.999344527721405
提 O O 0.9989904761314392
出 O O 0.9989272952079773
一 O O 0.9965866804122925
系 O O 0.998310923576355
列 O O 0.9972936511039734
建 O O 0.9905059933662415
议 O O 0.9897068738937378
。 O O 0.9984185695648193

化 B-PER B-PER 0.28144872188568115
学 I-PER I-PER 0.8493006825447083
家 E-PER E-PER 0.9974767565727234
· O O 0.998528003692627
描 O O 0.9940130114555359
述 O O 0.9991162419319153
P B-TER O 0.3685349225997925
H I-TER O 0.3523612320423126
值 E-TER O 0.565737247467041
的 O O 0.9988478422164917
范 O O 0.9979277849197388
围 O O 0.9973077774047852
， O O 0.9994977712631226
并 O O 0.998611569404602
列 O O 0.9995006322860718
出 O O 0.9991664886474609
与 O O 0.999431312084198
P B-TER O 0.460689514875412
H I-TER O 0.4301515519618988
值 E-TER O 0.5803868770599365
各 O O 0.9969114661216736
个 O O 0.9989172220230103
水 O O 0.9896710515022278
平 O O 0.9888908863067627
相 O O 0.9994798302650452
应 O O 0.9991970658302307
的 O O 0.9995599389076233
东 O O 0.9821569323539734
西 O O 0.9814122915267944
。 O O 0.9991825222969055

· O O 0.9967819452285767
什 O O 0.4737106263637543
么 O O 0.995323121547699
化 O O 0.971467912197113
学 O O 0.9655922651290894
物 O O 0.9872904419898987
使 O O 0.9993649125099182
雨 O O 0.781396746635437
变 O O 0.9941778182983398
酸 O O 0.9899652600288391
， O O 0.9982187151908875
这 O O 0.9970382452011108
些 O O 0.9991146922111511
化 O O 0.9566355347633362
学 O O 0.9600867033004761
物 O O 0.9611870646476746
质 O O 0.9872277975082397
怎 O O 0.9994179010391235
样 O O 0.9992345571517944
使 O O 0.9988968372344971
雨 O O 0.8246919512748718
变 O O 0.9943360686302185
酸 O O 0.9917811751365662
？ O O 0.9970366954803467

调 O O 0.45340052247047424
查 O O 0.9968798160552979
本 O O 0.9892224073410034
地 O O 0.9965118765830994
区 O O 0.9824445843696594
这 O O 0.99189293384552
些 O O 0.9992585778236389
化 O O 0.8136605024337769
学 O O 0.6469559669494629
物 O O 0.7063746452331543
质 O O 0.931627094745636
的 O O 0.9996135830879211
来 O O 0.9990952014923096
源 O O 0.995731770992279
。 O O 0.9993232488632202

· O O 0.9976292252540588
我 O O 0.9307423830032349
们 O O 0.9983698725700378
如 O O 0.9986382126808167
何 O O 0.9990009665489197
测 O O 0.9959689378738403
量 O O 0.9957737326622009
雨 O O 0.7698944211006165
的 O O 0.9943786263465881
酸 O O 0.5947359800338745
度 O O 0.6042554974555969
（ O O 0.9969382286071777
P B-TER O 0.5535380840301514
H I-TER O 0.5534740090370178
值 E-TER O 0.7115896344184875
） O O 0.9902087450027466
？ O O 0.9938206076622009
制 O O 0.47375133633613586
定 O O 0.9963459372520447
并 O O 0.9988094568252563
实 O O 0.9976196885108948
施 O O 0.9975327253341675
测 O O 0.9205970168113708
定 O O 0.9967604279518127
本 O O 0.9813268780708313
地 O O 0.9964809417724609
区 O O 0.991373598575592
雨 O O 0.7511233687400818
水 O O 0.9015673995018005
酸 O O 0.8116223216056824
度 O O 0.8203110098838806
的 O O 0.9961158037185669
计 O O 0.9066336750984192
划 O O 0.96921306848526
。 O O 0.9987140893936157

生 B-PER B-PER 0.32551804184913635
物 I-PER I-PER 0.48262670636177063
学 I-PER I-PER 0.7037065625190735
家 E-PER E-PER 0.9839783310890198
· O O 0.9932544827461243
酸 O O 0.44686058163642883
雨 O O 0.2919093668460846
对 O O 0.9973860383033752
树 O O 0.9554721713066101
木 O O 0.9794577360153198
和 O O 0.9995213747024536
土 O O 0.9809861779212952
壤 O O 0.9751366376876831
造 O O 0.9991853833198547
成 O O 0.9989424347877502
什 O O 0.9992669224739075
么 O O 0.998641312122345
影 O O 0.9989495873451233
响 O O 0.9976369142532349
？ O O 0.9978172779083252

酸 O O 0.4584309458732605
雨 O O 0.33213010430336
对 O O 0.9984747767448425
树 O O 0.9772831797599792
木 O O 0.9744490385055542
和 O O 0.9993392825126648
土 O O 0.9844542145729065
壤 O O 0.9570000767707825
造 O O 0.9984007477760315
成 O O 0.9990703463554382
的 O O 0.9991945624351501
后 O O 0.9922893643379211
果 O O 0.9945090413093567
对 O O 0.9990503191947937
我 O O 0.9562903046607971
们 O O 0.9938036203384399
有 O O 0.9990430474281311
何 O O 0.9995046854019165
影 O O 0.9992658495903015
响 O O 0.9975628852844238
？ O O 0.9969688057899475

当 O O 0.9943080544471741
湖 O O 0.4057305157184601
水 O O 0.5154401063919067
和 O O 0.9985924363136292
水 O O 0.9035606980323792
生 O O 0.9696579575538635
植 O O 0.9551385045051575
物 O O 0.9250304102897644
组 O O 0.9830721616744995
织 O O 0.9797292947769165
变 O O 0.9926536083221436
酸 O O 0.9224011898040771
会 O O 0.9981503486633301
出 O O 0.9947835803031921
现 O O 0.9989721775054932
什 O O 0.9989436268806458
么 O O 0.9983953833580017
情 O O 0.9973558187484741
况 O O 0.996188223361969
？ O O 0.9976924657821655

酸 O O 0.4175332486629486
的 O O 0.97024005651474
水 O O 0.9625433683395386
源 O O 0.9496565461158752
对 O O 0.9988563060760498
我 O O 0.961670458316803
们 O O 0.9951621890068054
有 O O 0.9986592531204224
何 O O 0.9992775321006775
影 O O 0.9987909197807312
响 O O 0.9966623783111572
？ O O 0.9970934391021729

我 O O 0.9803211688995361
们 O O 0.4548623561859131
这 O O 0.9673733711242676
个 O O 0.9977990984916687
地 O O 0.9959975481033325
区 O O 0.9793328642845154
的 O O 0.9995829463005066
水 O O 0.8324620723724365
生 O O 0.9240888953208923
植 O O 0.9492794871330261
物 O O 0.9196992516517639
是 O O 0.9994027614593506
否 O O 0.999173104763031
受 O O 0.9984180927276611
到 O O 0.9991990923881531
酸 O O 0.719408392906189
雨 O O 0.7731894254684448
的 O O 0.9983853101730347
影 O O 0.9978196620941162
响 O O 0.9983834028244019
？ O O 0.9961141347885132

如 O O 0.44097763299942017
果 O O 0.9812565445899963
是 O O 0.996056318283081
， O O 0.9960768818855286
到 O O 0.9955045580863953
什 O O 0.9986310601234436
么 O O 0.9982197880744934
程 O O 0.9977026581764221
度 O O 0.9963490962982178
？ O O 0.9962356686592102

水 O O 0.39393654465675354
生 O O 0.6105929017066956
植 O O 0.7777653336524963
物 O O 0.6981046199798584
受 O O 0.9955731630325317
到 O O 0.9987837672233582
酸 O O 0.5379079580307007
雨 O O 0.3986436128616333
侵 O O 0.9054303765296936
害 O O 0.9745059013366699
的 O O 0.9989604949951172
危 O O 0.7907171845436096
险 O O 0.8697727918624878
信 O O 0.8735558986663818
号 O O 0.8961917757987976
是 O O 0.9990966320037842
什 O O 0.99826580286026
么 O O 0.9957019686698914
？ O O 0.994616687297821

健 B-PER B-PER 0.3378981351852417
康 I-PER I-PER 0.5529440641403198
专 I-PER I-PER 0.7611172199249268
家 E-PER E-PER 0.9753177165985107
· O O 0.9939272403717041
酸 O O 0.5447344183921814
雨 O O 0.3251636326313019
怎 O O 0.9960993528366089
样 O O 0.9990547299385071
危 O O 0.9991146922111511
害 O O 0.9979355335235596
人 O O 0.9909288287162781
类 O O 0.9872680306434631
？ O O 0.9972137808799744
· O O 0.9952508211135864
酸 O O 0.49795979261398315
雨 O O 0.322216272354126
对 O O 0.9979225993156433
人 O O 0.9963009357452393
类 O O 0.9916261434555054
有 O O 0.9991921782493591
哪 O O 0.999415397644043
些 O O 0.9991580247879028
直 O O 0.9960748553276062
接 O O 0.9976546764373779
危 O O 0.9968478083610535
害 O O 0.9935480952262878
？ O O 0.9974685907363892

有 O O 0.4188094735145569
没 O O 0.9961381554603577
有 O O 0.994401752948761
与 O O 0.998658299446106
酸 O O 0.5314503312110901
雨 O O 0.3614710867404938
有 O O 0.9972254037857056
关 O O 0.9990583062171936
的 O O 0.9991359114646912
健 O O 0.7623273730278015
康 O O 0.7321812510490417
问 O O 0.834682285785675
题 O O 0.9719371795654297
？ O O 0.9972419738769531

酸 O O 0.401848703622818
雨 O O 0.1885509341955185
对 O O 0.9964122176170349
人 O O 0.9952801465988159
类 O O 0.9945846199989319
有 O O 0.9986168146133423
哪 O O 0.9991331696510315
些 O O 0.9989274144172668
间 O O 0.9957048296928406
接 O O 0.9970536231994629
危 O O 0.9932184815406799
害 O O 0.9866899251937866
？ O O 0.9972991347312927

酸 O O 0.42518848180770874
雨 O O 0.3582859933376312
影 O O 0.9957633018493652
响 O O 0.998458981513977
我 O O 0.9565204977989197
们 O O 0.9958851933479309
的 O O 0.999212384223938
食 O O 0.8569160103797913
品 O O 0.9638894200325012
来 O O 0.9798395037651062
源 O O 0.9769065976142883
、 O O 0.9995346069335938
水 O O 0.9670636653900146
和 O O 0.9995445609092712
空 O O 0.9251846075057983
气 O O 0.9701714515686035
吗 O O 0.9990496039390564
？ O O 0.996331512928009

酸 O O 0.46169689297676086
雨 O O 0.3297024965286255
对 O O 0.9987092018127441
人 O O 0.9931862354278564
们 O O 0.9954107403755188
的 O O 0.9994503855705261
影 O O 0.9979633092880249
响 O O 0.9957193732261658
造 O O 0.9990365505218506
成 O O 0.9991801381111145
什 O O 0.9992881417274475
么 O O 0.9985509514808655
后 O O 0.9991136193275452
果 O O 0.997195839881897
？ O O 0.9965057373046875

经 B-PER B-PER 0.26448947191238403
济 I-PER I-PER 0.9092792272567749
学 I-PER I-PER 0.956786036491394
家 E-PER E-PER 0.9961208701133728
· O O 0.967795193195343
酸 O O 0.48403435945510864
雨 O O 0.3620288372039795
对 O O 0.9961298704147339
建 O O 0.8466654419898987
筑 O O 0.8944594264030457
材 O O 0.896841824054718
料 O O 0.9684573411941528
有 O O 0.9976473450660706
影 O O 0.9978638291358948
响 O O 0.9970692992210388
吗 O O 0.9982362985610962
？ O O 0.988737940788269

酸 O O 0.38068968057632446
雨 O O 0.19388385117053986
对 O O 0.9937961101531982
建 O O 0.8975693583488464
筑 O O 0.9614139795303345
有 O O 0.9980199337005615
影 O O 0.9979652166366577
响 O O 0.9964945912361145
吗 O O 0.998600423336029
？ O O 0.9947617650032043

酸 O O 0.3905341923236847
雨 O O 0.24323886632919312
对 O O 0.9975041747093201
道 O O 0.8422293663024902
路 O O 0.9744120240211487
、 O O 0.9997283816337585
公 O O 0.7763292789459229
路 O O 0.93988436460495
和 O O 0.999679446220398
桥 O O 0.9004228711128235
梁 O O 0.9875808954238892
有 O O 0.999308705329895
什 O O 0.9991125464439392
么 O O 0.9982847571372986
影 O O 0.9988967180252075
响 O O 0.9974043965339661
？ O O 0.9963625073432922

酸 O O 0.42949536442756653
雨 O O 0.33461010456085205
对 O O 0.9962933659553528
金 O O 0.8335343599319458
属 O O 0.9259806871414185
制 O O 0.9572075605392456
品 O O 0.9551010727882385
， O O 0.999686598777771
如 O O 0.9988526105880737
机 O O 0.9574745893478394
动 O O 0.9736917018890381
车 O O 0.9488191604614258
、 O O 0.999723494052887
火 O O 0.8663225173950195
车 O O 0.645067036151886
、 O O 0.9996911287307739
公 O O 0.8769471645355225
共 O O 0.8576396107673645
汽 O O 0.861018180847168
车 O O 0.7451318502426147
以 O O 0.9996165037155151
及 O O 0.9994261264801025
其 O O 0.9983662962913513
他 O O 0.9920520782470703
交 O O 0.9718900918960571
通 O O 0.9690582156181335
工 O O 0.9662469029426575
具 O O 0.9716839790344238
有 O O 0.9989635944366455
什 O O 0.9986878037452698
么 O O 0.9985842704772949
影 O O 0.9984422326087952
响 O O 0.9982181191444397
？ O O 0.9972907900810242

就 O O 0.44952404499053955
钱 O O 0.9785290956497192
而 O O 0.9699205160140991
言 O O 0.9953787326812744
， O O 0.9966821074485779
对 O O 0.9987881779670715
酸 O O 0.7638491988182068
雨 O O 0.7870445251464844
造 O O 0.9977070093154907
成 O O 0.9989655017852783
的 O O 0.999068558216095
影 O O 0.9821404814720154
响 O O 0.9911406636238098
， O O 0.9992584586143494
我 O O 0.9059289693832397
们 O O 0.9964334964752197
要 O O 0.9993250370025635
付 O O 0.999052107334137
出 O O 0.9989461302757263
多 O O 0.9989222288131714
少 O O 0.9992362260818481
代 O O 0.9924997687339783
价 O O 0.9885362386703491
？ O O 0.9954732060432434

酸 O O 0.3456870913505554
雨 O O 0.2585395872592926
对 O O 0.9985561966896057
渔 O O 0.47523194551467896
业 O O 0.34208452701568604
、 O O 0.9995786547660828
林 O O 0.47923269867897034
业 O O 0.3592067062854767
和 O O 0.999235987663269
农 O O 0.6348845958709717
业 O O 0.5747079849243164
带 O O 0.998608410358429
来 O O 0.9993176460266113
经 O O 0.9407781958580017
济 O O 0.9686923027038574
上 O O 0.9971750974655151
的 O O 0.9995208978652954
什 O O 0.9990339279174805
么 O O 0.9987127780914307
后 O O 0.9991224408149719
果 O O 0.9951174259185791
？ O O 0.9935378432273865

控 O O 0.38317233324050903
制 O O 0.9844991564750671
酸 O O 0.5077003836631775
雨 O O 0.2862681448459625
我 O O 0.9700932502746582
们 O O 0.9983373880386353
可 O O 0.9987608194351196
能 O O 0.9989281296730042
要 O O 0.9992448091506958
付 O O 0.9986540079116821
出 O O 0.998954176902771
哪 O O 0.9991023540496826
些 O O 0.9989786148071289
代 O O 0.9943696856498718
价 O O 0.9814237952232361
？ O O 0.998467743396759

你 O O 0.9153518080711365
们 O O 0.9966542720794678
在 O O 0.9978468418121338
查 O O 0.9989864230155945
找 O O 0.9986757636070251
各 O O 0.9958874583244324
自 O O 0.9977540373802185
需 O O 0.9960826635360718
要 O O 0.9977245926856995
的 O O 0.9981142282485962
信 O O 0.9851055145263672
息 O O 0.9871871471405029
时 O O 0.9995222091674805
， O O 0.9994949102401733
要 O O 0.4930982291698456
找 O O 0.9978256821632385
出 O O 0.9992214441299438
解 O O 0.9976232647895813
决 O O 0.9984139204025269
酸 O O 0.45670291781425476
