题 O O 0.7091560959815979
， O O 0.9940487146377563
你 O O 0.6829230189323425
们 O O 0.9160886406898499
就 O O 0.9862783551216125
被 O O 0.9710862040519714
录 O O 0.7755311131477356
用 O O 0.8494998216629028
了 O O 0.9882951974868774
。 O O 0.9923943281173706

你 O O 0.5443708896636963
们 O O 0.817092776298523
要 O O 0.9889551401138306
各 O O 0.9813636541366577
自 O O 0.9794618487358093
扮 O O 0.9640010595321655
演 O O 0.8924978971481323
一 O O 0.904805064201355
个 O O 0.9129557609558105
角 O O 0.7193239331245422
色 O O 0.8564246892929077
， O O 0.9961487054824829
有 O O 0.9814801812171936
化 B-PER B-PER 0.4603792428970337
学 I-PER I-PER 0.9081677198410034
家 E-PER E-PER 0.9908632040023804
、 O O 0.9991459846496582
生 B-PER B-PER 0.7021167874336243
物 I-PER I-PER 0.9208337664604187
学 I-PER I-PER 0.9809091091156006
家 E-PER E-PER 0.9884511232376099
、 O O 0.9989175796508789
健 B-PER B-PER 0.39083924889564514
康 I-PER I-PER 0.4904995560646057
专 I-PER I-PER 0.7991626858711243
家 E-PER E-PER 0.9777976274490356
和 O O 0.9990429282188416
经 B-PER B-PER 0.6858234405517578
济 I-PER I-PER 0.9757682085037231
学 I-PER I-PER 0.9842299818992615
家 E-PER E-PER 0.9911980032920837
， O O 0.9991083741188049
要 O O 0.9865994453430176
从 O O 0.9526920914649963
他 O O 0.8033486008644104
们 O O 0.926842451095581
的 O O 0.9859479665756226
角 O O 0.8798080086708069
度 O O 0.8430900573730469
来 O O 0.9930731654167175
研 O O 0.8205059170722961
究 O O 0.7425110936164856
问 O O 0.6959240436553955
题 O O 0.8307061791419983
。 O O 0.9957376718521118

在 O O 0.9723117351531982
小 O O 0.5346121191978455
组 O O 0.4063037037849426
活 O O 0.5345546007156372
动 O O 0.4751293361186981
中 O O 0.9907399415969849
， O O 0.9967725872993469
包 O O 0.4431828260421753
括 O O 0.9688794016838074
课 O O 0.45462214946746826
堂 O O 0.5567548871040344
内 O O 0.7285335659980774
外 O O 0.9007827639579773
， O O 0.9969979524612427
你 O O 0.682292640209198
们 O O 0.9039084911346436
谈 O O 0.9860684871673584
论 O O 0.9777085185050964
酸 O O 0.5225073099136353
雨 O O 0.4594103693962097
引 O O 0.9500137567520142
起 O O 0.9724260568618774
的 O O 0.9754893183708191
问 O O 0.8372498750686646
题 O O 0.9257739186286926
， O O 0.9957504272460938
并 O O 0.9930902123451233
提 O O 0.9945152401924133
出 O O 0.9938746094703674
缓 O O 0.8595470786094666
解 O O 0.9483349919319153
这 O O 0.9193105101585388
些 O O 0.9509584307670593
问 O O 0.8637217283248901
题 O O 0.9281290173530579
的 O O 0.978630781173706
建 O O 0.7746314406394958
议 O O 0.8882337808609009
。 O O 0.9954960346221924

有 O O 0.26132965087890625
可 O O 0.7411096692085266
能 O O 0.8581351041793823
的 O O 0.9683983325958252
话 O O 0.8805678486824036
， O O 0.9947733283042908
在 O O 0.9296118021011353
一 O O 0.8788605332374573
些 O O 0.9468250870704651
网 O O 0.7189687490463257
站 O O 0.7550248503684998
上 O O 0.9885240197181702
发 O O 0.597939133644104
帖 O O 0.49903061985969543
子 O O 0.40983492136001587
或 O O 0.7436885833740234
者 O O 0.4142115116119385
干 O O 0.9731296300888062
脆 O O 0.977828860282898
建 O O 0.9680426120758057
立 O O 0.9703184962272644
自 O O 0.7732859253883362
己 O O 0.9214656949043274
的 O O 0.953535258769989
网 O O 0.5879176259040833
站 O O 0.4473980665206909
。 O O 0.995022177696228

在 O O 0.9555555582046509
小 O O 0.6219363808631897
组 O O 0.4045376181602478
里 O O 0.9525633454322815
决 O O 0.9873741269111633
定 O O 0.9868941307067871
各 O O 0.841336190700531
自 O O 0.928386926651001
担 O O 0.8324329257011414
任 O O 0.8232339024543762
的 O O 0.9830106496810913
角 O O 0.7637495994567871
色 O O 0.7690064311027527
。 O O 0.9929123520851135

每 O O 0.2108093649148941
个 O O 0.8365071415901184
角 O O 0.6605251431465149
色 O O 0.7325543165206909
所 O O 0.963085412979126
要 O O 0.974331796169281
解 O O 0.8925924301147461
决 O O 0.9265384674072266
的 O O 0.9717038869857788
问 O O 0.7954618334770203
题 O O 0.8349534869194031
对 O O 0.9808582663536072
调 O O 0.5088610649108887
查 O O 0.35870981216430664
很 O O 0.9746425151824951
有 O O 0.9855768084526062
帮 O O 0.9308022856712341
助 O O 0.9343293309211731
。 O O 0.9932987689971924

虽 O O 0.23366184532642365
然 O O 0.9332754015922546
各 O O 0.8931543827056885
自 O O 0.912975013256073
负 O O 0.6852657198905945
责 O O 0.589893102645874
报 O O 0.7016465663909912
告 O O 0.6155504584312439
的 O O 0.9332842230796814
一 O O 0.8405060172080994
部 O O 0.78502357006073
分 O O 0.8621785640716553
， O O 0.996311366558075
但 O O 0.9213523268699646
对 O O 0.9932725429534912
如 O O 0.9597928524017334
何 O O 0.9793016910552979
与 O O 0.9751995205879211
酸 O O 0.6449393630027771
雨 O O 0.6580298542976379
斗 O O 0.8699450492858887
争 O O 0.8553228378295898
的 O O 0.9928794503211975
问 O O 0.9316188097000122
题 O O 0.9560256600379944
， O O 0.9968030452728271
你 O O 0.5972505807876587
们 O O 0.8693543672561646
要 O O 0.9938145875930786
和 O O 0.9965871572494507
小 O O 0.38371843099594116
组 O O 0.45072171092033386
其 O O 0.8387461304664612
他 O O 0.895326554775238
成 O O 0.8059191107749939
员 O O 0.7093468308448792
一 O O 0.9684035778045654
起 O O 0.9632980227470398
提 O O 0.9921274185180664
出 O O 0.992152750492096
一 O O 0.8238077759742737
系 O O 0.8189034461975098
列 O O 0.8129873275756836
建 O O 0.6470958590507507
议 O O 0.7703931927680969
。 O O 0.9957399368286133

化 B-PER B-PER 0.23342403769493103
学 I-PER I-PER 0.5491898059844971
家 E-PER E-PER 0.9910356998443604
· O O 0.9408645629882812
描 O O 0.9824039936065674
述 O O 0.9883954524993896
P B-TER O 0.375728040933609
H I-TER O 0.42027705907821655
值 E-TER O 0.5511103272438049
的 O O 0.975650429725647
范 O O 0.7830922603607178
围 O O 0.8427830934524536
， O O 0.9954551458358765
并 O O 0.9900625348091125
列 O O 0.9928449988365173
出 O O 0.9925852417945862
与 O O 0.9785586595535278
P B-TER O 0.4072266221046448
H I-TER O 0.4796293377876282
值 E-TER O 0.5588257908821106
各 O O 0.9115142226219177
个 O O 0.9625815153121948
水 O O 0.5572152137756348
平 O O 0.8258486390113831
相 O O 0.9733282327651978
应 O O 0.9299578070640564
的 O O 0.9865407347679138
东 O O 0.5473266243934631
西 O O 0.5501776933670044
。 O O 0.9909765124320984

· O O 0.946957528591156
什 O O 0.47660693526268005
么 O O 0.8078013062477112
化 O O 0.44705456495285034
学 O O 0.4749941825866699
物 O O 0.4417744576931
使 O O 0.9860177636146545
雨 O O 0.7848315238952637
变 O O 0.9561712741851807
酸 O O 0.7745579481124878
， O O 0.9843178987503052
这 O O 0.9058375954627991
些 O O 0.954652726650238
化 O O 0.3683154284954071
学 O O 0.41374969482421875
物 O O 0.462575763463974
质 O O 0.7064998745918274
怎 O O 0.9855146408081055
样 O O 0.9428312182426453
使 O O 0.9854460954666138
雨 O O 0.7784876823425293
变 O O 0.9502620100975037
酸 O O 0.7926589250564575
？ O O 0.9667530655860901

调 O O 0.21557414531707764
查 O O 0.9100704193115234
本 O O 0.7860351800918579
地 O O 0.7868055105209351
区 O O 0.7779825925827026
这 O O 0.9212393164634705
些 O O 0.9732388854026794
化 O B-CRN 0.2735596001148224
学 O E-CRN 0.776394784450531
物 O O 0.5424718260765076
质 O O 0.7361041903495789
的 O O 0.9894812107086182
来 O O 0.9331308007240295
源 O O 0.8326228857040405
。 O O 0.9945072531700134

· O O 0.9563387036323547
我 O O 0.6817638278007507
们 O O 0.9476194381713867
如 O O 0.9763544797897339
何 O O 0.9509664177894592
测 O O 0.8755205273628235
量 O O 0.8634321689605713
雨 O O 0.8082875609397888
的 O O 0.9784225225448608
酸 O O 0.6131491661071777
度 O O 0.4692929685115814
（ O O 0.907185971736908
P B-TER O 0.5093263983726501
H I-TER O 0.5366783142089844
值 E-TER O 0.6764182448387146
） O O 0.9390304684638977
？ O O 0.9687889814376831
制 O O 0.42153826355934143
定 O O 0.9100699424743652
并 O O 0.9691247344017029
实 O O 0.8607766032218933
施 O O 0.891619086265564
测 O O 0.6406326293945312
定 O O 0.7510194182395935
本 O O 0.8528319001197815
地 O O 0.8152207136154175
区 O O 0.822037398815155
雨 O O 0.6448861360549927
水 O O 0.7240296006202698
酸 O O 0.5565733313560486
度 O O 0.4531634747982025
的 O O 0.9354879856109619
计 O O 0.504122793674469
划 O O 0.5143721103668213
。 O O 0.9915987253189087

生 B-PER B-PER 0.2246749997138977
物 I-PER I-PER 0.3470486104488373
学 I-PER I-PER 0.35574692487716675
家 E-PER E-PER 0.9809821844100952
· O O 0.9504490494728088
酸 O O 0.4458664357662201
雨 O O 0.25172159075737
对 O O 0.9873166084289551
树 O O 0.6403265595436096
木 O O 0.7765242457389832
和 O O 0.9889106750488281
土 O O 0.7912468314170837
壤 O O 0.6466449499130249
造 O O 0.9839283227920532
成 O O 0.9865368008613586
什 O O 0.9362355470657349
么 O O 0.9147497415542603
影 O O 0.8929671049118042
响 O O 0.970822811126709
？ O O 0.9670684337615967

酸 O O 0.2105875313282013
雨 O O 0.23336808383464813
对 O O 0.9812510013580322
树 O O 0.5953184366226196
木 O O 0.7527936697006226
和 O O 0.9871648550033569
土 O O 0.7838351130485535
壤 O O 0.6268900632858276
造 O O 0.9688308238983154
成 O O 0.9734319448471069
的 O O 0.9857524037361145
后 O O 0.8489948511123657
果 O O 0.8669723868370056
对 O O 0.9915285110473633
我 O O 0.6345375776290894
们 O O 0.8878952860832214
有 O O 0.9870373010635376
何 O O 0.9867159128189087
影 O O 0.9496669769287109
响 O O 0.9653767943382263
？ O O 0.9696252346038818

当 O O 0.8635052442550659
湖 O O 0.4254857897758484
水 O O 0.3770970106124878
和 O O 0.9922378659248352
水 O O 0.43391716480255127
生 O O 0.7652363181114197
植 O O 0.6240912079811096
物 O O 0.7162927985191345
组 O O 0.7673994302749634
织 O O 0.8369737863540649
变 O O 0.953401505947113
酸 O O 0.659450888633728
会 O O 0.985065758228302
出 O O 0.991104781627655
现 O O 0.9872888326644897
什 O O 0.8727663159370422
么 O O 0.8988157510757446
情 O O 0.8885402679443359
况 O O 0.9255303144454956
？ O O 0.9702641367912292

酸 O O 0.1911523938179016
的 O O 0.5931054949760437
水 O O 0.5397900938987732
源 O O 0.6306686401367188
对 O O 0.9922114610671997
我 O O 0.6917910575866699
们 O O 0.9579191207885742
有 O O 0.9874264001846313
何 O O 0.9821865558624268
影 O O 0.9297512173652649
响 O O 0.9423345923423767
？ O O 0.964926540851593

我 O O 0.5770987272262573
们 O O 0.9134842157363892
这 O O 0.8814553618431091
个 O O 0.8783959150314331
地 O O 0.8357357978820801
区 O O 0.746903657913208
的 O O 0.9917920827865601
水 O O 0.40930455923080444
生 O O 0.6877047419548035
植 O O 0.6271787285804749
物 O O 0.6984488368034363
是 O O 0.9892249703407288
否 O O 0.9640181064605713
受 O O 0.977786123752594
到 O O 0.9853748083114624
酸 O O 0.5235239863395691
雨 O O 0.5711683034896851
的 O O 0.9832799434661865
影 O O 0.43880733847618103
响 O O 0.8469162583351135
？ O O 0.9626864194869995

如 O O 0.21065959334373474
果 O O 0.8232863545417786
是 O O 0.9600487351417542
， O O 0.9883146286010742
到 O O 0.9833903908729553
什 O O 0.8407512903213501
么 O O 0.8468765020370483
程 O O 0.8944625854492188
度 O O 0.9032053351402283
？ O O 0.9605700373649597

水 O O 0.21323949098587036
生 O O 0.4259875416755676
植 O O 0.4303068220615387
物 O O 0.45617496967315674
受 O O 0.9844075441360474
到 O O 0.9745514988899231
酸 O O 0.5181940793991089
雨 O O 0.48479804396629333
侵 O O 0.8708584308624268
害 O O 0.8457621932029724
的 O O 0.9826456308364868
危 O O 0.37422552704811096
险 O O 0.4238811433315277
信 O O 0.43301308155059814
号 O O 0.36700373888015747
是 O O 0.9897670149803162
什 O O 0.9379693865776062
么 O O 0.9146318435668945
？ O O 0.9625363349914551

健 B-PER B-PER 0.22848469018936157
康 I-PER I-PER 0.42774343490600586
专 I-PER I-PER 0.5110959410667419
家 E-PER E-PER 0.975212812423706
· O O 0.9644123315811157
酸 O O 0.6507514715194702
雨 O O 0.4599568247795105
怎 O O 0.9843459725379944
样 O O 0.956892192363739
危 O O 0.9550046324729919
害 O O 0.9058794975280762
人 O O 0.7490445375442505
类 O O 0.8590713143348694
？ O O 0.972834050655365
· O O 0.9527286291122437
酸 O O 0.5355165600776672
雨 O O 0.419961154460907
对 O O 0.9892297387123108
人 O O 0.7520253658294678
类 O O 0.8664829134941101
有 O O 0.9920370578765869
哪 O O 0.971019446849823
些 O O 0.979981005191803
直 O O 0.7111079692840576
接 O O 0.8710758686065674
危 O O 0.7484555840492249
害 O O 0.7301594018936157
？ O O 0.9693489074707031

有 O O 0.20518411695957184
没 O O 0.8885637521743774
有 O O 0.9822599291801453
与 O O 0.9815255403518677
酸 O O 0.5608199238777161
雨 O O 0.4827086925506592
有 O O 0.9578340649604797
关 O O 0.9377847909927368
的 O O 0.9902820587158203
健 O O 0.4453083276748657
康 O O 0.41458532214164734
问 O O 0.5870195627212524
题 O O 0.7100265026092529
？ O O 0.9580755829811096

酸 O O 0.2012135237455368
雨 O O 0.2096707969903946
对 O O 0.9842116236686707
人 O O 0.7138965129852295
类 O O 0.8894302248954773
有 O O 0.9931632280349731
哪 O O 0.9754289388656616
些 O O 0.9740607142448425
间 O O 0.8039337992668152
接 O O 0.893180251121521
危 O O 0.7565745711326599
害 O O 0.6723707914352417
？ O O 0.9538799524307251

酸 O O 0.19406214356422424
雨 O O 0.23129117488861084
影 O O 0.9673840403556824
响 O O 0.9651151299476624
我 O O 0.5997834801673889
们 O O 0.8853211998939514
的 O O 0.9796580076217651
食 O O 0.6386027932167053
品 O O 0.6296088695526123
来 O O 0.872625470161438
源 O O 0.7410496473312378
、 O O 0.992902934551239
水 O O 0.7504286170005798
和 O O 0.9932053089141846
空 O O 0.6911560297012329
气 O O 0.5283244252204895
吗 O O 0.9826083183288574
？ O O 0.963729739189148

酸 O O 0.19560806453227997
雨 O O 0.22286300361156464
对 O O 0.9837310314178467
人 O O 0.700358510017395
们 O O 0.9312661290168762
的 O O 0.9783409237861633
影 O O 0.9103847146034241
响 O O 0.9034231901168823
造 O O 0.9894184470176697
成 O O 0.9886624217033386
什 O O 0.9263964891433716
么 O O 0.8979991674423218
后 O O 0.9275473356246948
果 O O 0.9125692844390869
？ O O 0.9694350957870483

经 B-PER B-PER 0.25316616892814636
济 I-PER I-PER 0.7878909707069397
学 I-PER I-PER 0.8931184411048889
家 E-PER E-PER 0.992260754108429
· O O 0.9491601586341858
酸 O O 0.6305399537086487
雨 O O 0.484125554561615
对 O O 0.9898483157157898
建 O O 0.6167699694633484
筑 O O 0.605449914932251
材 O O 0.6253340244293213
料 O O 0.653712809085846
有 O O 0.9819950461387634
影 O O 0.9399033188819885
响 O O 0.9340437650680542
吗 O O 0.9602320194244385
？ O O 0.9431719183921814

酸 O O 0.20671384036540985
雨 O O 0.21965231001377106
对 O O 0.9794908165931702
建 O O 0.6834783554077148
筑 O O 0.6500296592712402
有 O O 0.9834061861038208
影 O O 0.9327244162559509
响 O O 0.9252819418907166
吗 O O 0.9467387199401855
？ O O 0.9395692944526672

酸 O O 0.20044057071208954
雨 O O 0.2184692621231079
对 O O 0.9823490977287292
道 O O 0.5955155491828918
路 O O 0.5513195991516113
、 O O 0.9933264255523682
公 O O 0.4988539218902588
路 O O 0.4422585368156433
和 O O 0.9944735169410706
桥 O O 0.6721863150596619
梁 O O 0.4838128387928009
有 O O 0.9933720827102661
什 O O 0.946860134601593
么 O O 0.9161207675933838
影 O O 0.9297693967819214
响 O O 0.9668350219726562
？ O O 0.969744861125946

酸 O O 0.19887568056583405
雨 O O 0.18378444015979767
对 O O 0.9874021410942078
金 O O 0.4617097079753876
属 O O 0.8196173906326294
制 O O 0.7130592465400696
品 O O 0.6700418591499329
， O O 0.9954360127449036
如 O O 0.9754437804222107
机 O O 0.4940660297870636
动 O O 0.7463266253471375
车 O O 0.5645617246627808
、 O O 0.9964863061904907
火 O O 0.3444758951663971
车 O O 0.43696466088294983
、 O O 0.996215283870697
公 O O 0.3412270247936249
共 O O 0.5207523107528687
汽 O O 0.45604243874549866
车 O O 0.3108953535556793
以 O O 0.9877145290374756
及 O O 0.9819033145904541
其 O O 0.8933513760566711
他 O O 0.933445930480957
交 O O 0.6663830876350403
通 O O 0.7017149329185486
工 O O 0.7454487085342407
具 O O 0.7452713847160339
有 O O 0.9947968125343323
什 O O 0.9495203495025635
么 O O 0.924213171005249
影 O O 0.9253955483436584
响 O O 0.9699300527572632
？ O O 0.971738874912262

就 O O 0.20180445909500122
钱 O O 0.6767528057098389
而 O O 0.8199803233146667
言 O O 0.920163094997406
， O O 0.9948787689208984
对 O O 0.9885854125022888
酸 O O 0.5858098268508911
雨 O O 0.5089603066444397
造 O O 0.9614905714988708
成 O O 0.9655048251152039
的 O O 0.981994092464447
影 O O 0.8484148979187012
响 O O 0.8769386410713196
， O O 0.9957472681999207
我 O O 0.6209031939506531
们 O O 0.935509204864502
要 O O 0.9921660423278809
付 O O 0.9867457747459412
出 O O 0.9889045357704163
多 O O 0.9536111354827881
少 O O 0.9631633758544922
代 O O 0.8274217247962952
价 O O 0.667046308517456
？ O O 0.9744138717651367

酸 O O 0.19069434702396393
雨 O O 0.18923163414001465
对 O O 0.9865684509277344
渔 O O 0.3231728971004486
业 O O 0.37861233949661255
、 O O 0.9885290265083313
林 O O 0.3391273021697998
业 O O 0.4064697325229645
和 O O 0.9851861596107483
农 O O 0.33386269211769104
业 O O 0.3896287977695465
带 O O 0.9855406880378723
来 O O 0.9924430251121521
经 O O 0.5433205366134644
济 O O 0.7173113226890564
上 O O 0.985633909702301
的 O O 0.9934240579605103
什 O O 0.9176973104476929
么 O O 0.9258634448051453
后 O O 0.9247031211853027
果 O O 0.8957899808883667
？ O O 0.9706408381462097

控 O O 0.19749987125396729
制 O O 0.7412790060043335
酸 O O 0.5719403028488159
雨 O O 0.4758720099925995
我 O O 0.7249721884727478
们 O O 0.92234867811203
可 O O 0.9832226634025574
能 O O 0.953018307685852
要 O O 0.9719772934913635
付 O O 0.9854221343994141
出 O O 0.9857953786849976
哪 O O 0.9524851441383362
些 O O 0.9661456346511841
代 O O 0.812907874584198
价 O O 0.6233438849449158
？ O O 0.9653347134590149

你 O O 0.6880013942718506
们 O O 0.9128075242042542
在 O O 0.9820204377174377
查 O O 0.9819039702415466
找 O O 0.9686208367347717
各 O O 0.8918223977088928
自 O O 0.8328158855438232
需 O O 0.8334258794784546
要 O O 0.7778488993644714
的 O O 0.9670663475990295
信 O O 0.4053440988063812
息 O O 0.7087101340293884
时 O O 0.9897991418838501
， O O 0.9961315393447876
要 O O 0.9894412755966187
找 O O 0.9926207065582275
出 O O 0.988211452960968
